speaker_id,filepath,filename,sentence,gender,age_group,status
4,Bible_Split_Corp_audio/B04___02_John________ISLICEN1DA/B04___02_John________ISLICEN1DA_01.wav,B04___02_John________ISLICEN1DA_01.wav,á þriðja degi var brúðkaup í kana í galíleu,Female,Senior,dev
3,Bible_Split_Corp_audio/B05___22_Acts________ISLICEN1DA/B05___22_Acts________ISLICEN1DA_51.wav,B05___22_Acts________ISLICEN1DA_51.wav,því að ég mun senda þig til heiðingja langt í burtu allt,Female,Young adult,dev
5,Bible_Split_Corp_audio/B08___08_2CorinthiansISLICEN1DA/B08___08_2CorinthiansISLICEN1DA_03.wav,B08___08_2CorinthiansISLICEN1DA_03.wav,þrátt fyrir þær miklu þrengingar sem þeir hafa orðið að reyna,Male,Middle aged,dev
7,Bible_Split_Corp_audio/B27___16_Revelation__ISLICEN1DA/B27___16_Revelation__ISLICEN1DA_20.wav,B27___16_Revelation__ISLICEN1DA_20.wav,og menn lastmæltu guði himinsins fyrir kvalirnar og fyrir kaun sín en eigi bættu þeir ráð sitt,Female,Senior,dev
1,Bible_Split_Corp_audio/B01___08_Matthew_____ISLICEN1DA/B01___08_Matthew_____ISLICEN1DA_06.wav,B01___08_Matthew_____ISLICEN1DA_06.wav,jafnskjótt varð hann hreinn af líkþránni,Male,Senior,dev
5,Bible_Split_Corp_audio/B12___02_Colossians__ISLICEN1DA/B12___02_Colossians__ISLICEN1DA_36.wav,B12___02_Colossians__ISLICEN1DA_36.wav,fyrst þið dóuð með kristi og eruð laus undan valdi heimsvættanna hvers vegna hagið þið ykkur þá eins og þið lifðuð lífi þessa heims,Male,Middle aged,dev
2,Bible_Split_Corp_audio/B02___12_Mark________ISLICEN1DA/B02___12_Mark________ISLICEN1DA_71.wav,B02___12_Mark________ISLICEN1DA_71.wav,jesús sá að hann svaraði viturlega og sagði við hann,Male,Young adult,dev
3,Bible_Split_Corp_audio/B03___01_Luke________ISLICEN1DA/B03___01_Luke________ISLICEN1DA_84.wav,B03___01_Luke________ISLICEN1DA_84.wav,en maría dvaldist hjá henni hér um bil þrjá mánuði og sneri síðan heim til sín,Female,Young adult,dev
5,Bible_Split_Corp_audio/B07___14_1CorinthiansISLICEN1DA/B07___14_1CorinthiansISLICEN1DA_07.wav,B07___14_1CorinthiansISLICEN1DA_07.wav,sá,Male,Middle aged,dev
4,Bible_Split_Corp_audio/B04___04_John________ISLICEN1DA/B04___04_John________ISLICEN1DA_01.wav,B04___04_John________ISLICEN1DA_01.wav,farísear höfðu heyrt að jesús fengi fleiri lærisveina og skírði fleiri en jóhannes,Female,Senior,dev
4,Bible_Split_Corp_audio/B04___16_John________ISLICEN1DA/B04___16_John________ISLICEN1DA_29.wav,B04___16_John________ISLICEN1DA_29.wav,heldur mun hann segja yður það sem hann heyrir og kunngjöra yður það sem koma á,Female,Senior,dev
6,Bible_Split_Corp_audio/B21___01_1Peter______ISLICEN1DA/B21___01_1Peter______ISLICEN1DA_56.wav,B21___01_1Peter______ISLICEN1DA_56.wav,þetta orð er fagnaðarerindið sem ykkur hefur verið boðað,Female,Middle aged,dev
1,Bible_Split_Corp_audio/B01___05_Matthew_____ISLICEN1DA/B01___05_Matthew_____ISLICEN1DA_04.wav,B01___05_Matthew_____ISLICEN1DA_04.wav,sælir eru fátækir í anda því að þeirra er himnaríki,Male,Senior,dev
4,Bible_Split_Corp_audio/B04___19_John________ISLICEN1DA/B04___19_John________ISLICEN1DA_38.wav,B04___19_John________ISLICEN1DA_38.wav,ert þú ekki vinur keisarans,Female,Senior,dev
6,Bible_Split_Corp_audio/B19___09_Hebrews_____ISLICEN1DA/B19___09_Hebrews_____ISLICEN1DA_25.wav,B19___09_Hebrews_____ISLICEN1DA_25.wav,kristur er kominn sem æðsti prestur þeirra gæða sem komin eru,Female,Middle aged,dev
4,Bible_Split_Corp_audio/B04___09_John________ISLICEN1DA/B04___09_John________ISLICEN1DA_88.wav,B04___09_John________ISLICEN1DA_88.wav,maðurinn svaraði þeim,Female,Senior,dev
5,Bible_Split_Corp_audio/B13___05_1Thess______ISLICEN1DA/B13___05_1Thess______ISLICEN1DA_26.wav,B13___05_1Thess______ISLICEN1DA_26.wav,í kristi jesú,Male,Middle aged,dev
7,Bible_Split_Corp_audio/B27___11_Revelation__ISLICEN1DA/B27___11_Revelation__ISLICEN1DA_28.wav,B27___11_Revelation__ISLICEN1DA_28.wav,urðu ótta slegnir og fólu sig á vald guðs á himni,Female,Senior,dev
6,Bible_Split_Corp_audio/B21___03_1Peter______ISLICEN1DA/B21___03_1Peter______ISLICEN1DA_27.wav,B21___03_1Peter______ISLICEN1DA_27.wav,hann sneiði hjá illu og geri gott ástundi frið,Female,Middle aged,dev
4,Bible_Split_Corp_audio/B04___01_John________ISLICEN1DA/B04___01_John________ISLICEN1DA_60.wav,B04___01_John________ISLICEN1DA_60.wav,ég sá andann koma af himni ofan eins og dúfu og hann nam staðar yfir honum,Female,Senior,dev
1,Bible_Split_Corp_audio/B01___09_Matthew_____ISLICEN1DA/B01___09_Matthew_____ISLICEN1DA_17.wav,B01___09_Matthew_____ISLICEN1DA_17.wav,hvers vegna etur meistari ykkar með tollheimtumönnum og bersyndugum,Male,Senior,dev
5,Bible_Split_Corp_audio/B16___03_2Timothy____ISLICEN1DA/B16___03_2Timothy____ISLICEN1DA_26.wav,B16___03_2Timothy____ISLICEN1DA_26.wav,leiðréttingar og menntunar í réttlæti til þess að sá sem trúir á guð sé albúinn og hæfur ger,Male,Middle aged,dev
5,Bible_Split_Corp_audio/B11___02_Philippians_ISLICEN1DA/B11___02_Philippians_ISLICEN1DA_10.wav,B11___02_Philippians_ISLICEN1DA_10.wav,með sama hugarfari sem kristur jesús var,Male,Middle aged,dev
5,Bible_Split_Corp_audio/B06___08_Romans______ISLICEN1DA/B06___08_Romans______ISLICEN1DA_72.wav,B06___08_Romans______ISLICEN1DA_72.wav,okkur hver mun gera okkur viðskila við kærleika krists,Male,Middle aged,dev
5,Bible_Split_Corp_audio/B16___04_2Timothy____ISLICEN1DA/B16___04_2Timothy____ISLICEN1DA_16.wav,B16___04_2Timothy____ISLICEN1DA_16.wav,og ekki einungis mér heldur og öllum sem þráð hafa endurkomu hans,Male,Middle aged,dev
6,Bible_Split_Corp_audio/B21___01_1Peter______ISLICEN1DA/B21___01_1Peter______ISLICEN1DA_20.wav,B21___01_1Peter______ISLICEN1DA_20.wav,þessa frelsun könnuðu spámennirnir og rannsökuðu vandlega þegar þeir töluðu um þá náð,Female,Middle aged,dev
6,Bible_Split_Corp_audio/B20___02_James_______ISLICEN1DA/B20___02_James_______ISLICEN1DA_19.wav,B20___02_James_______ISLICEN1DA_19.wav,boðorð þess,Female,Middle aged,dev
3,Bible_Split_Corp_audio/B03___21_Luke________ISLICEN1DA/B03___21_Luke________ISLICEN1DA_28.wav,B03___21_Luke________ISLICEN1DA_28.wav,en á undan öllu þessu munu menn leggja hendur á yður ofsækja yður færa yður fyrir samkundur og í fangelsi,Female,Young adult,dev
1,Bible_Split_Corp_audio/B01___03_Matthew_____ISLICEN1DA/B01___03_Matthew_____ISLICEN1DA_12.wav,B01___03_Matthew_____ISLICEN1DA_12.wav,við eigum abraham að föður ég segi ykkur að guð getur vakið abraham börn af steinum þessum,Male,Senior,dev
4,Bible_Split_Corp_audio/B04___04_John________ISLICEN1DA/B04___04_John________ISLICEN1DA_102.wav,B04___04_John________ISLICEN1DA_102.wav,nú kom jesús aftur til kana í galíleu þar sem hann hafði gert vatn að víni,Female,Senior,dev
4,Bible_Split_Corp_audio/B04___09_John________ISLICEN1DA/B04___09_John________ISLICEN1DA_04.wav,B04___09_John________ISLICEN1DA_04.wav,blindur,Female,Senior,dev
3,Bible_Split_Corp_audio/B03___22_Luke________ISLICEN1DA/B03___22_Luke________ISLICEN1DA_61.wav,B03___22_Luke________ISLICEN1DA_61.wav,ég segi þér pétur áður en hani galar í dag munt þú þrisvar hafa neitað því að þú þekkir mig,Female,Young adult,dev
3,Bible_Split_Corp_audio/B03___21_Luke________ISLICEN1DA/B03___21_Luke________ISLICEN1DA_12.wav,B03___21_Luke________ISLICEN1DA_12.wav,en þeir spurðu jesú,Female,Young adult,dev
5,Bible_Split_Corp_audio/B06___16_Romans______ISLICEN1DA/B06___16_Romans______ISLICEN1DA_44.wav,B06___16_Romans______ISLICEN1DA_44.wav,en einn hefur máttinn til þess að styrkja yður með fagnaðarerindi mínu boðskap jesú krists,Male,Middle aged,dev
4,Bible_Split_Corp_audio/B04___17_John________ISLICEN1DA/B04___17_John________ISLICEN1DA_31.wav,B04___17_John________ISLICEN1DA_31.wav,svo að ritningin rættist,Female,Senior,dev
2,Bible_Split_Corp_audio/B02___04_Mark________ISLICEN1DA/B02___04_Mark________ISLICEN1DA_30.wav,B02___04_Mark________ISLICEN1DA_30.wav,eins það sem sáð var í grýtta jörð það merkir þá sem taka orðinu,Male,Young adult,dev
5,Bible_Split_Corp_audio/B06___10_Romans______ISLICEN1DA/B06___10_Romans______ISLICEN1DA_24.wav,B06___10_Romans______ISLICEN1DA_24.wav,verður þú hólpinn,Male,Middle aged,dev
3,Bible_Split_Corp_audio/B05___02_Acts________ISLICEN1DA/B05___02_Acts________ISLICEN1DA_56.wav,B05___02_Acts________ISLICEN1DA_56.wav,en hann var spámaður og vissi að guð hafði með eiði heitið honum að setja einhvern niðja hans í hásæti hans,Female,Young adult,dev
5,Bible_Split_Corp_audio/B07___16_1CorinthiansISLICEN1DA/B07___16_1CorinthiansISLICEN1DA_17.wav,B07___16_1CorinthiansISLICEN1DA_17.wav,að ég vænti hans með bræðrunum,Male,Middle aged,dev
3,Bible_Split_Corp_audio/B05___15_Acts________ISLICEN1DA/B05___15_Acts________ISLICEN1DA_08.wav,B05___15_Acts________ISLICEN1DA_08.wav,þegar þeir komu til jerúsalem tók söfnuðurinn á móti þeim og postularnir og öldungarnir,Female,Young adult,dev
5,Bible_Split_Corp_audio/B09___01_Galatians___ISLICEN1DA/B09___01_Galatians___ISLICEN1DA_13.wav,B09___01_Galatians___ISLICEN1DA_13.wav,er þó ekkert fagnaðarerindi heldur eru einhverjir að trufla ykkur og vilja umhverfa fagnaðarerindinu um krist,Male,Middle aged,dev
5,Bible_Split_Corp_audio/B08___07_2CorinthiansISLICEN1DA/B08___07_2CorinthiansISLICEN1DA_13.wav,B08___07_2CorinthiansISLICEN1DA_13.wav,að vísu hef ég hryggt ykkur með bréfinu en ég iðrast þess ekki nú þótt ég iðraðist þess áður,Male,Middle aged,dev
4,Bible_Split_Corp_audio/B04___15_John________ISLICEN1DA/B04___15_John________ISLICEN1DA_56.wav,B04___15_John________ISLICEN1DA_56.wav,sá sem hatar mig hatar og föður minn hefði ég ekki unnið meðal þeirra,Female,Senior,dev
6,Bible_Split_Corp_audio/B21___01_1Peter______ISLICEN1DA/B21___01_1Peter______ISLICEN1DA_07.wav,B21___01_1Peter______ISLICEN1DA_07.wav,lofaður sé guð og faðir drottins vors jesú krists sem eftir mikilli miskunn sinni,Female,Middle aged,dev
7,Bible_Split_Corp_audio/B27___02_Revelation__ISLICEN1DA/B27___02_Revelation__ISLICEN1DA_32.wav,B27___02_Revelation__ISLICEN1DA_32.wav,svo að þeir neyttu kjöts sem helgað var skurðgoðum og drýgðu hór,Female,Senior,dev
3,Bible_Split_Corp_audio/B03___03_Luke________ISLICEN1DA/B03___03_Luke________ISLICEN1DA_23.wav,B03___03_Luke________ISLICEN1DA_23.wav,mannfjöldinn spurði hann,Female,Young adult,dev
3,Bible_Split_Corp_audio/B03___19_Luke________ISLICEN1DA/B03___19_Luke________ISLICEN1DA_03.wav,B03___19_Luke________ISLICEN1DA_03.wav,langaði hann að sjá hver jesús væri en tókst það ekki fyrir mannfjöldanum því að hann var lítill vexti,Female,Young adult,dev
5,Bible_Split_Corp_audio/B13___04_1Thess______ISLICEN1DA/B13___04_1Thess______ISLICEN1DA_06.wav,B13___04_1Thess______ISLICEN1DA_06.wav,og enginn skyldi ganga á hlut eða blekkja nokkurn bróður eða systur,Male,Middle aged,dev
1,Bible_Split_Corp_audio/B01___02_Matthew_____ISLICEN1DA/B01___02_Matthew_____ISLICEN1DA_38.wav,B01___02_Matthew_____ISLICEN1DA_38.wav,þar settist hann að í borg sem heitir nasaret en það átti að rætast sem spámennirnir sögðu fyrir um,Male,Senior,dev
4,Bible_Split_Corp_audio/B04___05_John________ISLICEN1DA/B04___05_John________ISLICEN1DA_68.wav,B04___05_John________ISLICEN1DA_68.wav,og dómur minn er réttvís,Female,Senior,dev
3,Bible_Split_Corp_audio/B05___24_Acts________ISLICEN1DA/B05___24_Acts________ISLICEN1DA_43.wav,B05___24_Acts________ISLICEN1DA_43.wav,hann lét sækja pál og hlýddi á mál hans um trúna á krist jesú,Female,Young adult,dev
2,Bible_Split_Corp_audio/B02___14_Mark________ISLICEN1DA/B02___14_Mark________ISLICEN1DA_44.wav,B02___14_Mark________ISLICEN1DA_44.wav,þetta er líkami minn,Male,Young adult,dev
4,Bible_Split_Corp_audio/B04___08_John________ISLICEN1DA/B04___08_John________ISLICEN1DA_93.wav,B04___08_John________ISLICEN1DA_93.wav,því ég geri ætíð það sem honum þóknast þegar,Female,Senior,dev
3,Bible_Split_Corp_audio/B03___02_Luke________ISLICEN1DA/B03___02_Luke________ISLICEN1DA_63.wav,B03___02_Luke________ISLICEN1DA_63.wav,sneru þau aftur til galíleu til borgar sinnar nasaret en sveinninn óx og styrktist,Female,Young adult,dev
2,Bible_Split_Corp_audio/B02___06_Mark________ISLICEN1DA/B02___06_Mark________ISLICEN1DA_28.wav,B02___06_Mark________ISLICEN1DA_28.wav,þeir lögðu af stað og prédikuðu að menn skyldu taka sinnaskiptum ráku út marga illa anda,Male,Young adult,dev
3,Bible_Split_Corp_audio/B03___22_Luke________ISLICEN1DA/B03___22_Luke________ISLICEN1DA_58.wav,B03___22_Luke________ISLICEN1DA_58.wav,drottinn,Female,Young adult,dev
4,Bible_Split_Corp_audio/B04___07_John________ISLICEN1DA/B04___07_John________ISLICEN1DA_10.wav,B04___07_John________ISLICEN1DA_10.wav,jesús sagði við þá,Female,Senior,dev
2,Bible_Split_Corp_audio/B02___04_Mark________ISLICEN1DA/B02___04_Mark________ISLICEN1DA_54.wav,B02___04_Mark________ISLICEN1DA_54.wav,en sæðið grær og vex,Male,Young adult,dev
3,Bible_Split_Corp_audio/B05___16_Acts________ISLICEN1DA/B05___16_Acts________ISLICEN1DA_06.wav,B05___16_Acts________ISLICEN1DA_06.wav,því að allir vissu þeir að faðir hans var grískur,Female,Young adult,dev
6,Bible_Split_Corp_audio/B21___04_1Peter______ISLICEN1DA/B21___04_1Peter______ISLICEN1DA_34.wav,B21___04_1Peter______ISLICEN1DA_34.wav,en ef einhver líður sem kristinn maður þá fyrirverði hann sig ekki,Female,Middle aged,dev
5,Bible_Split_Corp_audio/B16___04_2Timothy____ISLICEN1DA/B16___04_2Timothy____ISLICEN1DA_22.wav,B16___04_2Timothy____ISLICEN1DA_22.wav,tak þú markús með þér til mín hann er mér þarfur í þjónustunni,Male,Middle aged,dev
6,Bible_Split_Corp_audio/B21___04_1Peter______ISLICEN1DA/B21___04_1Peter______ISLICEN1DA_05.wav,B21___04_1Peter______ISLICEN1DA_05.wav,hann lætur ekki mannlegar fýsnir ná tökum á sér heldur lifir hann tímann sem eftir er,Female,Middle aged,dev
2,Bible_Split_Corp_audio/B02___11_Mark________ISLICEN1DA/B02___11_Mark________ISLICEN1DA_24.wav,B02___11_Mark________ISLICEN1DA_24.wav,þeir komu til jerúsalem og jesús gekk í helgidóminn og tók að reka út þá sem voru að selja þar,Male,Young adult,dev
3,Bible_Split_Corp_audio/B05___15_Acts________ISLICEN1DA/B05___15_Acts________ISLICEN1DA_31.wav,B05___15_Acts________ISLICEN1DA_31.wav,eftir þetta mun ég aftur koma og endurreisa hina föllnu tjaldbúð davíðs,Female,Young adult,dev
1,Bible_Split_Corp_audio/B01___10_Matthew_____ISLICEN1DA/B01___10_Matthew_____ISLICEN1DA_51.wav,B01___10_Matthew_____ISLICEN1DA_51.wav,og sá sem tekur við réttlátum manni vegna þess að hann er réttlátur mun fá laun réttláts manns,Male,Senior,dev
1,Bible_Split_Corp_audio/B01___12_Matthew_____ISLICEN1DA/B01___12_Matthew_____ISLICEN1DA_28.wav,B01___12_Matthew_____ISLICEN1DA_28.wav,brákaðan reyr brýtur hann ekki og dapraðan hörkveik slekkur hann ekki,Male,Senior,dev
7,Bible_Split_Corp_audio/B27___03_Revelation__ISLICEN1DA/B27___03_Revelation__ISLICEN1DA_41.wav,B27___03_Revelation__ISLICEN1DA_41.wav,þú veist ekki að þú ert vesalingur og aumingi fátækur blindur og nakinn,Female,Senior,dev
5,Bible_Split_Corp_audio/B07___10_1CorinthiansISLICEN1DA/B07___10_1CorinthiansISLICEN1DA_40.wav,B07___10_1CorinthiansISLICEN1DA_40.wav,eigum við að reita drottin til reiði,Male,Middle aged,dev
3,Bible_Split_Corp_audio/B03___05_Luke________ISLICEN1DA/B03___05_Luke________ISLICEN1DA_46.wav,B03___05_Luke________ISLICEN1DA_46.wav,og reyndu að bera hann inn,Female,Young adult,dev
7,Bible_Split_Corp_audio/B27___11_Revelation__ISLICEN1DA/B27___11_Revelation__ISLICEN1DA_08.wav,B27___11_Revelation__ISLICEN1DA_08.wav,og ef einhver vill granda þeim gengur eldur út úr munni þeirra og eyðir óvinum þeirra,Female,Senior,dev
1,Bible_Split_Corp_audio/B01___04_Matthew_____ISLICEN1DA/B01___04_Matthew_____ISLICEN1DA_10.wav,B01___04_Matthew_____ISLICEN1DA_10.wav,aftur er ritað,Male,Senior,dev
2,Bible_Split_Corp_audio/B02___13_Mark________ISLICEN1DA/B02___13_Mark________ISLICEN1DA_67.wav,B02___13_Mark________ISLICEN1DA_67.wav,vakið því,Male,Young adult,dev
7,Bible_Split_Corp_audio/B27___19_Revelation__ISLICEN1DA/B27___19_Revelation__ISLICEN1DA_46.wav,B27___19_Revelation__ISLICEN1DA_46.wav,til að heyja stríð við þann sem á hestinum sat og við herlið hans,Female,Senior,dev
5,Bible_Split_Corp_audio/B09___03_Galatians___ISLICEN1DA/B09___03_Galatians___ISLICEN1DA_35.wav,B09___03_Galatians___ISLICEN1DA_35.wav,með þessu vildi ég sagt hafa,Male,Middle aged,dev
3,Bible_Split_Corp_audio/B05___01_Acts________ISLICEN1DA/B05___01_Acts________ISLICEN1DA_47.wav,B05___01_Acts________ISLICEN1DA_47.wav,annar taki embætti hans,Female,Young adult,dev
3,Bible_Split_Corp_audio/B03___10_Luke________ISLICEN1DA/B03___10_Luke________ISLICEN1DA_70.wav,B03___10_Luke________ISLICEN1DA_70.wav,hvernig lest þú,Female,Young adult,dev
1,Bible_Split_Corp_audio/B01___22_Matthew_____ISLICEN1DA/B01___22_Matthew_____ISLICEN1DA_25.wav,B01___22_Matthew_____ISLICEN1DA_25.wav,þeir fengu honum denar hann spyr hvers mynd og nafn er á peningnum,Male,Senior,dev
2,Bible_Split_Corp_audio/B02___15_Mark________ISLICEN1DA/B02___15_Mark________ISLICEN1DA_68.wav,B02___15_Mark________ISLICEN1DA_68.wav,voru og konur álengdar og horfðu á,Male,Young adult,dev
3,Bible_Split_Corp_audio/B03___09_Luke________ISLICEN1DA/B03___09_Luke________ISLICEN1DA_19.wav,B03___09_Luke________ISLICEN1DA_19.wav,postularnir komu aftur og skýrðu jesú frá öllu því er þeir höfðu gert en hann tók þá með sér,Female,Young adult,dev
1,Bible_Split_Corp_audio/B01___10_Matthew_____ISLICEN1DA/B01___10_Matthew_____ISLICEN1DA_10.wav,B01___10_Matthew_____ISLICEN1DA_10.wav,gefins hafið þér fengið,Male,Senior,dev
7,Bible_Split_Corp_audio/B27___13_Revelation__ISLICEN1DA/B27___13_Revelation__ISLICEN1DA_28.wav,B27___13_Revelation__ISLICEN1DA_28.wav,síðara dýrið gerir tákn mikil svo að það lætur jafnvel eld falla af himni ofan á jörðina,Female,Senior,dev
6,Bible_Split_Corp_audio/B22___01_2Peter______ISLICEN1DA/B22___01_2Peter______ISLICEN1DA_12.wav,B22___01_2Peter______ISLICEN1DA_12.wav,þekkingu í þekkingunni sjálfsaga í sjálfsaganum þolgæði,Female,Middle aged,dev
4,Bible_Split_Corp_audio/B04___05_John________ISLICEN1DA/B04___05_John________ISLICEN1DA_12.wav,B04___05_John________ISLICEN1DA_12.wav,hinn sjúki svaraði honum,Female,Senior,dev
7,Bible_Split_Corp_audio/B27___02_Revelation__ISLICEN1DA/B27___02_Revelation__ISLICEN1DA_27.wav,B27___02_Revelation__ISLICEN1DA_27.wav,ég veit að þú býrð þar sem hásæti satans er,Female,Senior,dev
3,Bible_Split_Corp_audio/B03___09_Luke________ISLICEN1DA/B03___09_Luke________ISLICEN1DA_67.wav,B03___09_Luke________ISLICEN1DA_67.wav,nokkrir þeirra sem hér standa,Female,Young adult,dev
5,Bible_Split_Corp_audio/B16___03_2Timothy____ISLICEN1DA/B16___03_2Timothy____ISLICEN1DA_03.wav,B16___03_2Timothy____ISLICEN1DA_03.wav,illmálgir óhlýðnir foreldrum vanþakklátir guðlausir,Male,Middle aged,dev
4,Bible_Split_Corp_audio/B04___05_John________ISLICEN1DA/B04___05_John________ISLICEN1DA_05.wav,B04___05_John________ISLICEN1DA_05.wav,blindra haltra og lamaðra sem biðu hræringar vatnsins,Female,Senior,dev
5,Bible_Split_Corp_audio/B17___03_Titus_______ISLICEN1DA/B17___03_Titus_______ISLICEN1DA_11.wav,B17___03_Titus_______ISLICEN1DA_11.wav,fyrir náð hans og urðum í voninni erfingjar eilífs lífs,Male,Middle aged,dev
3,Bible_Split_Corp_audio/B05___24_Acts________ISLICEN1DA/B05___24_Acts________ISLICEN1DA_39.wav,B05___24_Acts________ISLICEN1DA_39.wav,þegar lýsías hersveitarforingi kemur ofan hingað skal ég skera úr máli ykkar,Female,Young adult,dev
2,Bible_Split_Corp_audio/B02___11_Mark________ISLICEN1DA/B02___11_Mark________ISLICEN1DA_29.wav,B02___11_Mark________ISLICEN1DA_29.wav,æðstu prestarnir og fræðimennirnir heyrðu þetta og leituðu fyrir sér hvernig þeir gætu ráðið hann af,Male,Young adult,dev
5,Bible_Split_Corp_audio/B15___05_1Timothy____ISLICEN1DA/B15___05_1Timothy____ISLICEN1DA_07.wav,B15___05_1Timothy____ISLICEN1DA_07.wav,og biður nótt og dag,Male,Middle aged,dev
3,Bible_Split_Corp_audio/B03___23_Luke________ISLICEN1DA/B03___23_Luke________ISLICEN1DA_40.wav,B03___23_Luke________ISLICEN1DA_40.wav,enga dauðasök hef ég fundið hjá honum,Female,Young adult,dev
2,Bible_Split_Corp_audio/B02___04_Mark________ISLICEN1DA/B02___04_Mark________ISLICEN1DA_80.wav,B02___04_Mark________ISLICEN1DA_80.wav,haf hljótt um þig,Male,Young adult,dev
