speaker_id,filepath,filename,sentence,gender,age_group,status
6,Bible_Split_Corp_audio/B21___03_1Peter______ISLICEN1DA/B21___03_1Peter______ISLICEN1DA_29.wav,B21___03_1Peter______ISLICEN1DA_29.wav,því að augu drottins hvíla á réttlátum og eyru hans hneigjast að bænum,Female,Middle aged,test
1,Bible_Split_Corp_audio/B01___04_Matthew_____ISLICEN1DA/B01___04_Matthew_____ISLICEN1DA_35.wav,B01___04_Matthew_____ISLICEN1DA_35.wav,og menn færðu til hans alla sem þjáðust af ýmsum sjúkdómum og kvölum voru haldnir illum öndum,Male,Senior,test
3,Bible_Split_Corp_audio/B05___22_Acts________ISLICEN1DA/B05___22_Acts________ISLICEN1DA_71.wav,B05___22_Acts________ISLICEN1DA_71.wav,fyrir ærið fé keypti ég þennan þegnrétt,Female,Young adult,test
3,Bible_Split_Corp_audio/B05___15_Acts________ISLICEN1DA/B05___15_Acts________ISLICEN1DA_25.wav,B05___15_Acts________ISLICEN1DA_25.wav,þegar þeir höfðu lokið máli sínu sagði jakob,Female,Young adult,test
1,Bible_Split_Corp_audio/B01___13_Matthew_____ISLICEN1DA/B01___13_Matthew_____ISLICEN1DA_74.wav,B01___13_Matthew_____ISLICEN1DA_74.wav,já svöruðu lærisveinarnir,Male,Senior,test
5,Bible_Split_Corp_audio/B07___01_1CorinthiansISLICEN1DA/B07___01_1CorinthiansISLICEN1DA_36.wav,B07___01_1CorinthiansISLICEN1DA_36.wav,er það kraftur guðs,Male,Middle aged,test
3,Bible_Split_Corp_audio/B05___19_Acts________ISLICEN1DA/B05___19_Acts________ISLICEN1DA_24.wav,B05___19_Acts________ISLICEN1DA_24.wav,þessu fór fram í tvö ár svo að allir þeir sem í asíu bjuggu heyrðu orð drottins,Female,Young adult,test
3,Bible_Split_Corp_audio/B05___05_Acts________ISLICEN1DA/B05___05_Acts________ISLICEN1DA_54.wav,B05___05_Acts________ISLICEN1DA_54.wav,guð forfeðra vorra hefur upp vakið jesú sem þið hengduð á tré og tókuð af lífi,Female,Young adult,test
3,Bible_Split_Corp_audio/B05___04_Acts________ISLICEN1DA/B05___04_Acts________ISLICEN1DA_43.wav,B05___04_Acts________ISLICEN1DA_43.wav,þú sem gerðir himin jörð og haf og allt sem í þeim er,Female,Young adult,test
2,Bible_Split_Corp_audio/B02___05_Mark________ISLICEN1DA/B02___05_Mark________ISLICEN1DA_26.wav,B02___05_Mark________ISLICEN1DA_26.wav,far heim til þín og þinna og seg þeim hve mikið drottinn hefur gert fyrir þig,Male,Young adult,test
2,Bible_Split_Corp_audio/B02___06_Mark________ISLICEN1DA/B02___06_Mark________ISLICEN1DA_96.wav,B02___06_Mark________ISLICEN1DA_96.wav,þegar kvöld var komið var báturinn á miðju vatni en jesús einn á landi,Male,Young adult,test
5,Bible_Split_Corp_audio/B10___05_Ephesians___ISLICEN1DA/B10___05_Ephesians___ISLICEN1DA_43.wav,B10___05_Ephesians___ISLICEN1DA_43.wav,sá sem elskar konu sína elskar sjálfan sig,Male,Middle aged,test
4,Bible_Split_Corp_audio/B04___06_John________ISLICEN1DA/B04___06_John________ISLICEN1DA_75.wav,B04___06_John________ISLICEN1DA_75.wav,því sem hann hefur gefið mér heldur reisi það upp,Female,Senior,test
1,Bible_Split_Corp_audio/B01___01_Matthew_____ISLICEN1DA/B01___01_Matthew_____ISLICEN1DA_08.wav,B01___01_Matthew_____ISLICEN1DA_08.wav,davíð gat salómon við konu úría salómon gat róbóam róbóam gat abía,Male,Senior,test
1,Bible_Split_Corp_audio/B01___26_Matthew_____ISLICEN1DA/B01___26_Matthew_____ISLICEN1DA_77.wav,B01___26_Matthew_____ISLICEN1DA_77.wav,jesús sagði við hann vinur hví ertu hér,Male,Senior,test
3,Bible_Split_Corp_audio/B03___01_Luke________ISLICEN1DA/B03___01_Luke________ISLICEN1DA_89.wav,B03___01_Luke________ISLICEN1DA_89.wav,þá mælti móðir hans,Female,Young adult,test
2,Bible_Split_Corp_audio/B02___11_Mark________ISLICEN1DA/B02___11_Mark________ISLICEN1DA_40.wav,B02___11_Mark________ISLICEN1DA_40.wav,og steyp þér í hafið og efar ekki í hjarta sínu heldur trúir að svo,Male,Young adult,test
3,Bible_Split_Corp_audio/B05___15_Acts________ISLICEN1DA/B05___15_Acts________ISLICEN1DA_65.wav,B05___15_Acts________ISLICEN1DA_65.wav,eftir nokkra daga sagði páll við barnabas,Female,Young adult,test
5,Bible_Split_Corp_audio/B15___05_1Timothy____ISLICEN1DA/B15___05_1Timothy____ISLICEN1DA_13.wav,B15___05_1Timothy____ISLICEN1DA_13.wav,eingift og lofsamlega kunn að góðum verkum,Male,Middle aged,test
3,Bible_Split_Corp_audio/B03___01_Luke________ISLICEN1DA/B03___01_Luke________ISLICEN1DA_97.wav,B03___01_Luke________ISLICEN1DA_97.wav,jafnskjótt laukst upp munnur hans og tunga,Female,Young adult,test
4,Bible_Split_Corp_audio/B04___10_John________ISLICEN1DA/B04___10_John________ISLICEN1DA_01.wav,B04___10_John________ISLICEN1DA_01.wav,sannlega sannlega segi ég yður,Female,Senior,test
6,Bible_Split_Corp_audio/B19___03_Hebrews_____ISLICEN1DA/B19___03_Hebrews_____ISLICEN1DA_38.wav,B19___03_Hebrews_____ISLICEN1DA_38.wav,og hverjum sór hann að eigi skyldu þeir ganga inn til hvíldar hans nema hinum óhlýðnu,Female,Middle aged,test
5,Bible_Split_Corp_audio/B09___01_Galatians___ISLICEN1DA/B09___01_Galatians___ISLICEN1DA_26.wav,B09___01_Galatians___ISLICEN1DA_26.wav,opinberað mér,Male,Middle aged,test
5,Bible_Split_Corp_audio/B06___08_Romans______ISLICEN1DA/B06___08_Romans______ISLICEN1DA_32.wav,B06___08_Romans______ISLICEN1DA_32.wav,erum við líka erfingjar og það erfingjar guðs en samarfar krists,Male,Middle aged,test
5,Bible_Split_Corp_audio/B07___04_1CorinthiansISLICEN1DA/B07___04_1CorinthiansISLICEN1DA_36.wav,B07___04_1CorinthiansISLICEN1DA_36.wav,hef ég fætt ykkur og gert ykkur að hluttakendum í samfélagi,Male,Middle aged,test
3,Bible_Split_Corp_audio/B05___11_Acts________ISLICEN1DA/B05___11_Acts________ISLICEN1DA_48.wav,B05___11_Acts________ISLICEN1DA_48.wav,senda nokkuð til hjálpar lærisveinunum sem bjuggu í júdeu,Female,Young adult,test
5,Bible_Split_Corp_audio/B16___02_2Timothy____ISLICEN1DA/B16___02_2Timothy____ISLICEN1DA_36.wav,B16___02_2Timothy____ISLICEN1DA_36.wav,flý þú æskunnar girndir en stunda réttlæti trú kærleika,Male,Middle aged,test
5,Bible_Split_Corp_audio/B06___05_Romans______ISLICEN1DA/B06___05_Romans______ISLICEN1DA_05.wav,B06___05_Romans______ISLICEN1DA_05.wav,við fögnum líka í þrengingum þar eð við vitum að þrengingin veitir þolgæði,Male,Middle aged,test
3,Bible_Split_Corp_audio/B05___21_Acts________ISLICEN1DA/B05___21_Acts________ISLICEN1DA_82.wav,B05___21_Acts________ISLICEN1DA_82.wav,um leið og fara átti með pál inn í kastalann segir hann við hersveitarforingjann,Female,Young adult,test
3,Bible_Split_Corp_audio/B03___07_Luke________ISLICEN1DA/B03___07_Luke________ISLICEN1DA_68.wav,B03___07_Luke________ISLICEN1DA_68.wav,já segi ég ykkur,Female,Young adult,test
3,Bible_Split_Corp_audio/B03___09_Luke________ISLICEN1DA/B03___09_Luke________ISLICEN1DA_40.wav,B03___09_Luke________ISLICEN1DA_40.wav,og gaf lærisveinunum til að bera fram fyrir mannfjöldann,Female,Young adult,test
7,Bible_Split_Corp_audio/B27___17_Revelation__ISLICEN1DA/B27___17_Revelation__ISLICEN1DA_09.wav,B27___17_Revelation__ISLICEN1DA_09.wav,og á enni hennar var ritað nafn leyndardómur,Female,Senior,test
2,Bible_Split_Corp_audio/B02___15_Mark________ISLICEN1DA/B02___15_Mark________ISLICEN1DA_32.wav,B02___15_Mark________ISLICEN1DA_32.wav,en maður nokkur átti leið þar hjá og var að koma utan úr sveit,Male,Young adult,test
3,Bible_Split_Corp_audio/B03___08_Luke________ISLICEN1DA/B03___08_Luke________ISLICEN1DA_10.wav,B03___08_Luke________ISLICEN1DA_10.wav,þá sagði hann þessa dæmisögu,Female,Young adult,test
4,Bible_Split_Corp_audio/B04___11_John________ISLICEN1DA/B04___11_John________ISLICEN1DA_33.wav,B04___11_John________ISLICEN1DA_33.wav,þá sögðu lærisveinar hans,Female,Senior,test
4,Bible_Split_Corp_audio/B04___14_John________ISLICEN1DA/B04___14_John________ISLICEN1DA_43.wav,B04___14_John________ISLICEN1DA_43.wav,né þekkir,Female,Senior,test
3,Bible_Split_Corp_audio/B03___17_Luke________ISLICEN1DA/B03___17_Luke________ISLICEN1DA_63.wav,B03___17_Luke________ISLICEN1DA_63.wav,og flóðið kom og tortímdi öllum,Female,Young adult,test
5,Bible_Split_Corp_audio/B09___03_Galatians___ISLICEN1DA/B09___03_Galatians___ISLICEN1DA_05.wav,B09___03_Galatians___ISLICEN1DA_05.wav,öðluðust þið andann vegna lögmálsverka eða við að hlýða á fagnaðarerindið og trúa,Male,Middle aged,test
3,Bible_Split_Corp_audio/B03___05_Luke________ISLICEN1DA/B03___05_Luke________ISLICEN1DA_79.wav,B03___05_Luke________ISLICEN1DA_79.wav,ekki þurfa heilbrigðir læknis við,Female,Young adult,test
3,Bible_Split_Corp_audio/B03___05_Luke________ISLICEN1DA/B03___05_Luke________ISLICEN1DA_27.wav,B03___05_Luke________ISLICEN1DA_27.wav,að þar var maður altekinn líkþrá,Female,Young adult,test
4,Bible_Split_Corp_audio/B04___11_John________ISLICEN1DA/B04___11_John________ISLICEN1DA_41.wav,B04___11_John________ISLICEN1DA_41.wav,til þess að þið skuluð trúa,Female,Senior,test
5,Bible_Split_Corp_audio/B11___02_Philippians_ISLICEN1DA/B11___02_Philippians_ISLICEN1DA_04.wav,B11___02_Philippians_ISLICEN1DA_04.wav,fyrst þar ríkir hlýja og samúð,Male,Middle aged,test
4,Bible_Split_Corp_audio/B04___18_John________ISLICEN1DA/B04___18_John________ISLICEN1DA_83.wav,B04___18_John________ISLICEN1DA_83.wav,og um leið gól hani,Female,Senior,test
3,Bible_Split_Corp_audio/B03___01_Luke________ISLICEN1DA/B03___01_Luke________ISLICEN1DA_98.wav,B03___01_Luke________ISLICEN1DA_98.wav,hann fór að tala og lofaði guð,Female,Young adult,test
5,Bible_Split_Corp_audio/B07___07_1CorinthiansISLICEN1DA/B07___07_1CorinthiansISLICEN1DA_04.wav,B07___07_1CorinthiansISLICEN1DA_04.wav,karlmanninum,Male,Middle aged,test
4,Bible_Split_Corp_audio/B04___07_John________ISLICEN1DA/B04___07_John________ISLICEN1DA_92.wav,B04___07_John________ISLICEN1DA_92.wav,ef nokkurn þyrstir þá komi hann til mín og drekki,Female,Senior,test
3,Bible_Split_Corp_audio/B03___12_Luke________ISLICEN1DA/B03___12_Luke________ISLICEN1DA_66.wav,B03___12_Luke________ISLICEN1DA_66.wav,hvorki vinna þær né spinna,Female,Young adult,test
3,Bible_Split_Corp_audio/B05___16_Acts________ISLICEN1DA/B05___16_Acts________ISLICEN1DA_38.wav,B05___16_Acts________ISLICEN1DA_38.wav,ég býð þér í nafni jesú krists að fara út af henni,Female,Young adult,test
7,Bible_Split_Corp_audio/B27___10_Revelation__ISLICEN1DA/B27___10_Revelation__ISLICEN1DA_11.wav,B27___10_Revelation__ISLICEN1DA_11.wav,og hafið og það sem í því er og sagði lengri frestur,Female,Senior,test
3,Bible_Split_Corp_audio/B05___10_Acts________ISLICEN1DA/B05___10_Acts________ISLICEN1DA_28.wav,B05___10_Acts________ISLICEN1DA_28.wav,eigi skalt þú kalla það vanheilagt sem guð hefur lýst hreint,Female,Young adult,test
3,Bible_Split_Corp_audio/B03___12_Luke________ISLICEN1DA/B03___12_Luke________ISLICEN1DA_131.wav,B03___12_Luke________ISLICEN1DA_131.wav,hví dæmið þér ekki af sjálfum yður hvað rétt sé,Female,Young adult,test
5,Bible_Split_Corp_audio/B06___11_Romans______ISLICEN1DA/B06___11_Romans______ISLICEN1DA_71.wav,B06___11_Romans______ISLICEN1DA_71.wav,en,Male,Middle aged,test
3,Bible_Split_Corp_audio/B03___11_Luke________ISLICEN1DA/B03___11_Luke________ISLICEN1DA_112.wav,B03___11_Luke________ISLICEN1DA_112.wav,vei yður þér farísear,Female,Young adult,test
1,Bible_Split_Corp_audio/B01___28_Matthew_____ISLICEN1DA/B01___28_Matthew_____ISLICEN1DA_08.wav,B01___28_Matthew_____ISLICEN1DA_08.wav,þar munuð þið sjá hann þetta hef ég sagt ykkur,Male,Senior,test
4,Bible_Split_Corp_audio/B04___11_John________ISLICEN1DA/B04___11_John________ISLICEN1DA_18.wav,B04___11_John________ISLICEN1DA_18.wav,förum aftur til júdeu,Female,Senior,test
5,Bible_Split_Corp_audio/B12___02_Colossians__ISLICEN1DA/B12___02_Colossians__ISLICEN1DA_30.wav,B12___02_Colossians__ISLICEN1DA_30.wav,veruleikinn er kristur látið þá ekki taka af ykkur,Male,Middle aged,test
3,Bible_Split_Corp_audio/B03___15_Luke________ISLICEN1DA/B03___15_Luke________ISLICEN1DA_64.wav,B03___15_Luke________ISLICEN1DA_64.wav,er lifnaður aftur,Female,Young adult,test
5,Bible_Split_Corp_audio/B08___01_2CorinthiansISLICEN1DA/B08___01_2CorinthiansISLICEN1DA_15.wav,B08___01_2CorinthiansISLICEN1DA_15.wav,hljótið þið og að taka þátt í trúarvissu minni,Male,Middle aged,test
5,Bible_Split_Corp_audio/B08___08_2CorinthiansISLICEN1DA/B08___08_2CorinthiansISLICEN1DA_13.wav,B08___08_2CorinthiansISLICEN1DA_13.wav,í allri alúð og í elsku ykkar sem ég hef vakið,Male,Middle aged,test
3,Bible_Split_Corp_audio/B05___12_Acts________ISLICEN1DA/B05___12_Acts________ISLICEN1DA_03.wav,B05___12_Acts________ISLICEN1DA_03.wav,og er hann sá að gyðingum líkaði vel lét hann einnig taka pétur,Female,Young adult,test
4,Bible_Split_Corp_audio/B04___11_John________ISLICEN1DA/B04___11_John________ISLICEN1DA_22.wav,B04___11_John________ISLICEN1DA_22.wav,og ætlar þú þangað aftur,Female,Senior,test
5,Bible_Split_Corp_audio/B08___12_2CorinthiansISLICEN1DA/B08___12_2CorinthiansISLICEN1DA_45.wav,B08___12_2CorinthiansISLICEN1DA_45.wav,fetuðum við ekki í sömu fótsporin fyrir löngu eruð þið farin að halda að ég sé að verja mig gagnvart,Male,Middle aged,test
2,Bible_Split_Corp_audio/B02___09_Mark________ISLICEN1DA/B02___09_Mark________ISLICEN1DA_45.wav,B02___09_Mark________ISLICEN1DA_45.wav,nú sér jesús að mannfjöldi þyrpist að þá hastar hann á óhreina andann og segir,Male,Young adult,test
1,Bible_Split_Corp_audio/B01___17_Matthew_____ISLICEN1DA/B01___17_Matthew_____ISLICEN1DA_09.wav,B01___17_Matthew_____ISLICEN1DA_09.wav,þessi er minn elskaði sonur sem ég hef velþóknun á,Male,Senior,test
5,Bible_Split_Corp_audio/B17___03_Titus_______ISLICEN1DA/B17___03_Titus_______ISLICEN1DA_19.wav,B17___03_Titus_______ISLICEN1DA_19.wav,í nikópólis því að þar hef ég ásett mér að hafa vetrarvist greið sem best för þeirra senasar lögvitrings,Male,Middle aged,test
3,Bible_Split_Corp_audio/B03___18_Luke________ISLICEN1DA/B03___18_Luke________ISLICEN1DA_41.wav,B03___18_Luke________ISLICEN1DA_41.wav,mun aldrei inn í það koma,Female,Young adult,test
4,Bible_Split_Corp_audio/B04___06_John________ISLICEN1DA/B04___06_John________ISLICEN1DA_117.wav,B04___06_John________ISLICEN1DA_117.wav,enda dóu þeir,Female,Senior,test
7,Bible_Split_Corp_audio/B27___12_Revelation__ISLICEN1DA/B27___12_Revelation__ISLICEN1DA_23.wav,B27___12_Revelation__ISLICEN1DA_23.wav,því að þeim sem stóð frammi fyrir guði dag og nótt og ákærði þau sem trúa,Female,Senior,test
6,Bible_Split_Corp_audio/B19___09_Hebrews_____ISLICEN1DA/B19___09_Hebrews_____ISLICEN1DA_27.wav,B19___09_Hebrews_____ISLICEN1DA_27.wav,það,Female,Middle aged,test
2,Bible_Split_Corp_audio/B02___14_Mark________ISLICEN1DA/B02___14_Mark________ISLICEN1DA_88.wav,B02___14_Mark________ISLICEN1DA_88.wav,aftur vék jesús brott og baðst fyrir með sömu orðum þegar hann kom aftur,Male,Young adult,test
2,Bible_Split_Corp_audio/B02___12_Mark________ISLICEN1DA/B02___12_Mark________ISLICEN1DA_74.wav,B02___12_Mark________ISLICEN1DA_74.wav,þegar,Male,Young adult,test
4,Bible_Split_Corp_audio/B04___20_John________ISLICEN1DA/B04___20_John________ISLICEN1DA_14.wav,B04___20_John________ISLICEN1DA_14.wav,og fór inn í gröfina,Female,Senior,test
4,Bible_Split_Corp_audio/B04___08_John________ISLICEN1DA/B04___08_John________ISLICEN1DA_64.wav,B04___08_John________ISLICEN1DA_64.wav,enn sagði jesús við þá,Female,Senior,test
3,Bible_Split_Corp_audio/B03___16_Luke________ISLICEN1DA/B03___16_Luke________ISLICEN1DA_29.wav,B03___16_Luke________ISLICEN1DA_29.wav,sem taki við ykkur í eilífar tjaldbúðir þegar hann er uppurinn,Female,Young adult,test
4,Bible_Split_Corp_audio/B04___13_John________ISLICEN1DA/B04___13_John________ISLICEN1DA_63.wav,B04___13_John________ISLICEN1DA_63.wav,sannlega sannlega segi ég yður,Female,Senior,test
4,Bible_Split_Corp_audio/B04___18_John________ISLICEN1DA/B04___18_John________ISLICEN1DA_92.wav,B04___18_John________ISLICEN1DA_92.wav,pílatus segir við þá,Female,Senior,test
7,Bible_Split_Corp_audio/B27___14_Revelation__ISLICEN1DA/B27___14_Revelation__ISLICEN1DA_40.wav,B27___14_Revelation__ISLICEN1DA_40.wav,annar engill kom út úr musterinu,Female,Senior,test
1,Bible_Split_Corp_audio/B01___27_Matthew_____ISLICEN1DA/B01___27_Matthew_____ISLICEN1DA_81.wav,B01___27_Matthew_____ISLICEN1DA_81.wav,sem hann átti og hafði látið höggva í klett velti síðan stórum steini fyrir grafarmunnann,Male,Senior,test
2,Bible_Split_Corp_audio/B02___12_Mark________ISLICEN1DA/B02___12_Mark________ISLICEN1DA_52.wav,B02___12_Mark________ISLICEN1DA_52.wav,en hafið þið ekki lesið í sögunni um þyrnirunninn í bók móse að dauðir rísa upp,Male,Young adult,test
4,Bible_Split_Corp_audio/B04___05_John________ISLICEN1DA/B04___05_John________ISLICEN1DA_14.wav,B04___05_John________ISLICEN1DA_14.wav,og meðan ég er á leiðinni fer annar ofan í á undan mér,Female,Senior,test
3,Bible_Split_Corp_audio/B03___16_Luke________ISLICEN1DA/B03___16_Luke________ISLICEN1DA_57.wav,B03___16_Luke________ISLICEN1DA_57.wav,en nú gerðist það að fátæki maðurinn dó og báru hann englar í faðm abrahams,Female,Young adult,test
3,Bible_Split_Corp_audio/B05___02_Acts________ISLICEN1DA/B05___02_Acts________ISLICEN1DA_17.wav,B05___02_Acts________ISLICEN1DA_17.wav,og við sem hingað erum flutt frá róm hér eru bæði gyðingar og þeir sem tekið hafa trú gyðinga,Female,Young adult,test
3,Bible_Split_Corp_audio/B03___14_Luke________ISLICEN1DA/B03___14_Luke________ISLICEN1DA_82.wav,B03___14_Luke________ISLICEN1DA_82.wav,því er fleygt,Female,Young adult,test
1,Bible_Split_Corp_audio/B01___11_Matthew_____ISLICEN1DA/B01___11_Matthew_____ISLICEN1DA_10.wav,B01___11_Matthew_____ISLICEN1DA_10.wav,hneykslast á mér þegar þeir voru farnir tók jesús að tala til mannfjöldans um jóhannes,Male,Senior,test
3,Bible_Split_Corp_audio/B03___17_Luke________ISLICEN1DA/B03___17_Luke________ISLICEN1DA_20.wav,B03___17_Luke________ISLICEN1DA_20.wav,bú þú mér kvöldverð tak þig til og þjóna mér meðan ég et og drekk,Female,Young adult,test
3,Bible_Split_Corp_audio/B05___12_Acts________ISLICEN1DA/B05___12_Acts________ISLICEN1DA_14.wav,B05___12_Acts________ISLICEN1DA_14.wav,gyrð þig beltinu og bind á þig skóna,Female,Young adult,test
4,Bible_Split_Corp_audio/B04___15_John________ISLICEN1DA/B04___15_John________ISLICEN1DA_65.wav,B04___15_John________ISLICEN1DA_65.wav,því þér hafið verið með mér frá upphafi,Female,Senior,test
3,Bible_Split_Corp_audio/B03___11_Luke________ISLICEN1DA/B03___11_Luke________ISLICEN1DA_116.wav,B03___11_Luke________ISLICEN1DA_116.wav,þá tók lögvitringur einn til orða,Female,Young adult,test
3,Bible_Split_Corp_audio/B03___14_Luke________ISLICEN1DA/B03___14_Luke________ISLICEN1DA_84.wav,B03___14_Luke________ISLICEN1DA_84.wav,hann heyri,Female,Young adult,test
4,Bible_Split_Corp_audio/B04___16_John________ISLICEN1DA/B04___16_John________ISLICEN1DA_30.wav,B04___16_John________ISLICEN1DA_30.wav,hann mun gera mig dýrlegan,Female,Senior,test
5,Bible_Split_Corp_audio/B07___11_1CorinthiansISLICEN1DA/B07___11_1CorinthiansISLICEN1DA_03.wav,B07___11_1CorinthiansISLICEN1DA_03.wav,ykkur þær,Male,Middle aged,test
5,Bible_Split_Corp_audio/B13___03_1Thess______ISLICEN1DA/B13___03_1Thess______ISLICEN1DA_04.wav,B13___03_1Thess______ISLICEN1DA_04.wav,vitið sjálf að þeirra er að vænta þegar,Male,Middle aged,test
5,Bible_Split_Corp_audio/B07___10_1CorinthiansISLICEN1DA/B07___10_1CorinthiansISLICEN1DA_28.wav,B07___10_1CorinthiansISLICEN1DA_28.wav,og brauðið sem vér brjótum er það ekki samfélag um líkama krists,Male,Middle aged,test
6,Bible_Split_Corp_audio/B26___01_Jude________ISLICEN1DA/B26___01_Jude________ISLICEN1DA_04.wav,B26___01_Jude________ISLICEN1DA_04.wav,heilsar þeim sem guð faðir elskar og hefur kallað og jesús kristur varðveitir,Female,Middle aged,test
7,Bible_Split_Corp_audio/B27___21_Revelation__ISLICEN1DA/B27___21_Revelation__ISLICEN1DA_52.wav,B27___21_Revelation__ISLICEN1DA_52.wav,og lambið og,Female,Senior,test
1,Bible_Split_Corp_audio/B01___09_Matthew_____ISLICEN1DA/B01___09_Matthew_____ISLICEN1DA_64.wav,B01___09_Matthew_____ISLICEN1DA_64.wav,biðjið því drottin uppskerunnar að senda verkamenn til uppskeru sinnar,Male,Senior,test
