speaker_id,filepath,filename,sentence,gender,age_group,status
4,audio_data/B04___09_John________ISLICEN1DA/B04___09_John________ISLICEN1DA_07.wav,B04___09_John________ISLICEN1DA_07.wav,heldur til þess að verk guðs verði opinber á honum,Female,Senior,test
6,audio_data/B19___12_Hebrews_____ISLICEN1DA/B19___12_Hebrews_____ISLICEN1DA_38.wav,B19___12_Hebrews_____ISLICEN1DA_38.wav,báðust undan því að meira væri til sín talað,Female,Middle aged,test
1,audio_data/B01___16_Matthew_____ISLICEN1DA/B01___16_Matthew_____ISLICEN1DA_21.wav,B01___16_Matthew_____ISLICEN1DA_21.wav,eða einn af spámönnunum,Male,Senior,test
4,audio_data/B04___20_John________ISLICEN1DA/B04___20_John________ISLICEN1DA_58.wav,B04___20_John________ISLICEN1DA_58.wav,voru lærisveinarnir saman og höfðu læst dyrum af ótta við gyðinga,Female,Senior,test
4,audio_data/B04___01_John________ISLICEN1DA/B04___01_John________ISLICEN1DA_85.wav,B04___01_John________ISLICEN1DA_85.wav,næsta dag hugðist jesús fara til galíleu hann hitti þá filippus,Female,Senior,test
3,audio_data/B03___02_Luke________ISLICEN1DA/B03___02_Luke________ISLICEN1DA_22.wav,B03___02_Luke________ISLICEN1DA_22.wav,þeir sáu það skýrðu þeir frá því er þeim hafði verið sagt um barn þetta,Female,Young adult,test
3,audio_data/B03___06_Luke________ISLICEN1DA/B03___06_Luke________ISLICEN1DA_76.wav,B03___06_Luke________ISLICEN1DA_76.wav,elskið óvini yðar og gerið gott og lánið án þess að vænta nokkurs í staðinn,Female,Young adult,test
5,audio_data/B11___02_Philippians_ISLICEN1DA/B11___02_Philippians_ISLICEN1DA_19.wav,B11___02_Philippians_ISLICEN1DA_19.wav,jesús kristur er drottinn,Male,Middle aged,test
6,audio_data/B19___03_Hebrews_____ISLICEN1DA/B19___03_Hebrews_____ISLICEN1DA_07.wav,B19___03_Hebrews_____ISLICEN1DA_07.wav,á meiri heiður en húsið sjálft,Female,Middle aged,test
3,audio_data/B03___11_Luke________ISLICEN1DA/B03___11_Luke________ISLICEN1DA_139.wav,B03___11_Luke________ISLICEN1DA_139.wav,og sitja um að veiða eitthvað af vörum hans,Female,Young adult,test
1,audio_data/B01___05_Matthew_____ISLICEN1DA/B01___05_Matthew_____ISLICEN1DA_09.wav,B01___05_Matthew_____ISLICEN1DA_09.wav,sælir eru hjartahreinir því að þeir munu guð sjá,Male,Senior,test
6,audio_data/B19___10_Hebrews_____ISLICEN1DA/B19___10_Hebrews_____ISLICEN1DA_17.wav,B19___10_Hebrews_____ISLICEN1DA_17.wav,síðan segir hann sjá ég er kominn til að gera vilja þinn,Female,Middle aged,test
3,audio_data/B03___23_Luke________ISLICEN1DA/B03___23_Luke________ISLICEN1DA_43.wav,B03___23_Luke________ISLICEN1DA_43.wav,og þeir höfðu sitt fram,Female,Young adult,test
2,audio_data/B02___06_Mark________ISLICEN1DA/B02___06_Mark________ISLICEN1DA_80.wav,B02___06_Mark________ISLICEN1DA_80.wav,jesús spyr þá hve mörg brauð hafið þið,Male,Young adult,test
7,audio_data/B27___13_Revelation__ISLICEN1DA/B27___13_Revelation__ISLICEN1DA_13.wav,B27___13_Revelation__ISLICEN1DA_13.wav,í fjörutíu og tvo mánuði,Female,Senior,test
4,audio_data/B04___20_John________ISLICEN1DA/B04___20_John________ISLICEN1DA_17.wav,B04___20_John________ISLICEN1DA_17.wav,sveitadúkurinn lá ekki með línblæjunum heldur sér,Female,Senior,test
5,audio_data/B06___02_Romans______ISLICEN1DA/B06___02_Romans______ISLICEN1DA_37.wav,B06___02_Romans______ISLICEN1DA_37.wav,en þú sem fræðir aðra hví fræðir þú ekki sjálfan þig,Male,Middle aged,test
3,audio_data/B05___04_Acts________ISLICEN1DA/B05___04_Acts________ISLICEN1DA_34.wav,B05___04_Acts________ISLICEN1DA_34.wav,dæmið sjálfir hvort það sé rétt í augum guðs að hlýðnast ykkur fremur en honum,Female,Young adult,test
1,audio_data/B01___17_Matthew_____ISLICEN1DA/B01___17_Matthew_____ISLICEN1DA_40.wav,B01___17_Matthew_____ISLICEN1DA_40.wav,er þeir komu til kapernaúm gengu menn þeir sem heimta inn musterisgjaldið til péturs og spurðu,Male,Senior,test
3,audio_data/B05___23_Acts________ISLICEN1DA/B05___23_Acts________ISLICEN1DA_72.wav,B05___23_Acts________ISLICEN1DA_72.wav,ég mun rannsaka mál þitt þegar kærendur þínir koma,Female,Young adult,test
1,audio_data/B01___27_Matthew_____ISLICEN1DA/B01___27_Matthew_____ISLICEN1DA_33.wav,B01___27_Matthew_____ISLICEN1DA_33.wav,nú sér pílatus að hann fær ekki að gert en ólætin aukast hann tók vatn,Male,Senior,test
3,audio_data/B03___24_Luke________ISLICEN1DA/B03___24_Luke________ISLICEN1DA_58.wav,B03___24_Luke________ISLICEN1DA_58.wav,brann ekki hjartað í okkur meðan hann talaði við okkur á veginum og lauk upp fyrir okkur ritningunum,Female,Young adult,test
5,audio_data/B06___03_Romans______ISLICEN1DA/B06___03_Romans______ISLICEN1DA_13.wav,B06___03_Romans______ISLICEN1DA_13.wav,vera ranglátur þegar hann tjáir reiði sína,Male,Middle aged,test
5,audio_data/B08___12_2CorinthiansISLICEN1DA/B08___12_2CorinthiansISLICEN1DA_02.wav,B08___12_2CorinthiansISLICEN1DA_02.wav,mér ég þekki kristinn mann fyrir fjórtán árum var hann hrifinn burt allt,Male,Middle aged,test
5,audio_data/B07___07_1CorinthiansISLICEN1DA/B07___07_1CorinthiansISLICEN1DA_35.wav,B07___07_1CorinthiansISLICEN1DA_35.wav,þannig mæli ég fyrir í öllum söfnuðunum,Male,Middle aged,test
3,audio_data/B03___18_Luke________ISLICEN1DA/B03___18_Luke________ISLICEN1DA_17.wav,B03___18_Luke________ISLICEN1DA_17.wav,jesús sagði líka dæmisögu þessa við nokkra þá er treystu því að sjálfir væru þeir réttlátir,Female,Young adult,test
3,audio_data/B03___10_Luke________ISLICEN1DA/B03___10_Luke________ISLICEN1DA_80.wav,B03___10_Luke________ISLICEN1DA_80.wav,maður nokkur fór frá jerúsalem ofan til jeríkó og féll í hendur ræningjum,Female,Young adult,test
7,audio_data/B27___13_Revelation__ISLICEN1DA/B27___13_Revelation__ISLICEN1DA_22.wav,B27___13_Revelation__ISLICEN1DA_22.wav,verður með sverði felldur,Female,Senior,test
3,audio_data/B05___21_Acts________ISLICEN1DA/B05___21_Acts________ISLICEN1DA_35.wav,B05___21_Acts________ISLICEN1DA_35.wav,nokkrir lærisveinar frá sesareu urðu okkur samferða,Female,Young adult,test
5,audio_data/B08___06_2CorinthiansISLICEN1DA/B08___06_2CorinthiansISLICEN1DA_08.wav,B08___06_2CorinthiansISLICEN1DA_08.wav,sæti lasti,Male,Middle aged,test
1,audio_data/B01___01_Matthew_____ISLICEN1DA/B01___01_Matthew_____ISLICEN1DA_27.wav,B01___01_Matthew_____ISLICEN1DA_27.wav,hann skaltu láta heita jesú því að hann mun frelsa lýð sinn frá syndum hans allt,Male,Senior,test
3,audio_data/B05___18_Acts________ISLICEN1DA/B05___18_Acts________ISLICEN1DA_41.wav,B05___18_Acts________ISLICEN1DA_41.wav,þeir báðu hann að standa lengur við,Female,Young adult,test
4,audio_data/B04___15_John________ISLICEN1DA/B04___15_John________ISLICEN1DA_50.wav,B04___15_John________ISLICEN1DA_50.wav,en allt þetta munu þeir yður gera,Female,Senior,test
3,audio_data/B03___09_Luke________ISLICEN1DA/B03___09_Luke________ISLICEN1DA_20.wav,B03___09_Luke________ISLICEN1DA_20.wav,og vék brott til bæjar sem heitir betsaída til þess að þeir væru einir saman,Female,Young adult,test
6,audio_data/B19___02_Hebrews_____ISLICEN1DA/B19___02_Hebrews_____ISLICEN1DA_32.wav,B19___02_Hebrews_____ISLICEN1DA_32.wav,því að sá sem helgar og þau sem helguð verða eru öll frá einum komin,Female,Middle aged,test
2,audio_data/B02___04_Mark________ISLICEN1DA/B02___04_Mark________ISLICEN1DA_42.wav,B02___04_Mark________ISLICEN1DA_42.wav,það ekki sett á ljósastiku,Male,Young adult,test
5,audio_data/B06___08_Romans______ISLICEN1DA/B06___08_Romans______ISLICEN1DA_54.wav,B06___08_Romans______ISLICEN1DA_54.wav,en hann sem hjörtun rannsakar veit hver hyggja andans er að hann biður fyrir heilögum samkvæmt guðs vilja,Male,Middle aged,test
2,audio_data/B02___12_Mark________ISLICEN1DA/B02___12_Mark________ISLICEN1DA_73.wav,B02___12_Mark________ISLICEN1DA_73.wav,og enginn þorði framar að spyrja hann,Male,Young adult,test
3,audio_data/B03___12_Luke________ISLICEN1DA/B03___12_Luke________ISLICEN1DA_91.wav,B03___12_Luke________ISLICEN1DA_91.wav,það skiljið þér að húsráðandi léti ekki brjótast inn í hús sitt ef hann vissi á hvaða stundu þjófurinn kæmi,Female,Young adult,test
3,audio_data/B03___16_Luke________ISLICEN1DA/B03___16_Luke________ISLICEN1DA_45.wav,B03___16_Luke________ISLICEN1DA_45.wav,þér eruð þeir sem réttlætið sjálfa yður í augum manna,Female,Young adult,test
3,audio_data/B05___16_Acts________ISLICEN1DA/B05___16_Acts________ISLICEN1DA_59.wav,B05___16_Acts________ISLICEN1DA_59.wav,fangavörðurinn bað um ljós stökk inn og féll óttasleginn til fóta páli og sílasi,Female,Young adult,test
4,audio_data/B04___12_John________ISLICEN1DA/B04___12_John________ISLICEN1DA_109.wav,B04___12_John________ISLICEN1DA_109.wav,að þeir sjái ekki með augunum né skilji með hjartanu,Female,Senior,test
1,audio_data/B01___26_Matthew_____ISLICEN1DA/B01___26_Matthew_____ISLICEN1DA_68.wav,B01___26_Matthew_____ISLICEN1DA_68.wav,og hann kom til lærisveinanna og sagði við þá sofið þið enn og hvílist,Male,Senior,test
2,audio_data/B02___15_Mark________ISLICEN1DA/B02___15_Mark________ISLICEN1DA_41.wav,B02___15_Mark________ISLICEN1DA_41.wav,en það var um dagmál er þeir krossfestu hann,Male,Young adult,test
4,audio_data/B04___09_John________ISLICEN1DA/B04___09_John________ISLICEN1DA_108.wav,B04___09_John________ISLICEN1DA_108.wav,hver er sá að ég megi trúa á hann,Female,Senior,test
8,audio_data/WIKITONGUES_Ljoni_speaking_Icelandic/WIKITONGUES_Ljoni_speaking_Icelandic_28.wav,WIKITONGUES_Ljoni_speaking_Icelandic_28.wav,nei ég segi bara,Male,Young adult,test
5,audio_data/B17___01_Titus_______ISLICEN1DA/B17___01_Titus_______ISLICEN1DA_04.wav,B17___01_Titus_______ISLICEN1DA_04.wav,á settum tíma var orðið opinberað og fól guð frelsari vor mér,Male,Middle aged,test
5,audio_data/B09___04_Galatians___ISLICEN1DA/B09___04_Galatians___ISLICEN1DA_34.wav,B09___04_Galatians___ISLICEN1DA_34.wav,þangað til kristur er myndaður í ykkur,Male,Middle aged,test
5,audio_data/B06___08_Romans______ISLICEN1DA/B06___08_Romans______ISLICEN1DA_65.wav,B06___08_Romans______ISLICEN1DA_65.wav,ef guð er með okkur hver er þá á móti okkur,Male,Middle aged,test
5,audio_data/B08___10_2CorinthiansISLICEN1DA/B08___10_2CorinthiansISLICEN1DA_11.wav,B08___10_2CorinthiansISLICEN1DA_11.wav,horfið á hið ytra ef,Male,Middle aged,test
1,audio_data/B01___03_Matthew_____ISLICEN1DA/B01___03_Matthew_____ISLICEN1DA_03.wav,B01___03_Matthew_____ISLICEN1DA_03.wav,nú rættist það sem jesaja spámaður segir rödd hrópanda í eyðimörk,Male,Senior,test
5,audio_data/B12___01_Colossians__ISLICEN1DA/B12___01_Colossians__ISLICEN1DA_27.wav,B12___01_Colossians__ISLICEN1DA_27.wav,og hann er höfuð líkamans kirkjunnar,Male,Middle aged,test
7,audio_data/B27___05_Revelation__ISLICEN1DA/B27___05_Revelation__ISLICEN1DA_25.wav,B27___05_Revelation__ISLICEN1DA_25.wav,og tungu lýð og þjóð og,Female,Senior,test
5,audio_data/B12___03_Colossians__ISLICEN1DA/B12___03_Colossians__ISLICEN1DA_03.wav,B12___03_Colossians__ISLICEN1DA_03.wav,en ekki um það sem á jörðinni er því að þið eruð dáin og líf ykkar er fólgið með kristi í guði þegar,Male,Middle aged,test
1,audio_data/B01___25_Matthew_____ISLICEN1DA/B01___25_Matthew_____ISLICEN1DA_62.wav,B01___25_Matthew_____ISLICEN1DA_62.wav,drottinn hvenær sáum vér þig hungraðan eða þyrstan gestkominn eða nakinn,Male,Senior,test
5,audio_data/B06___06_Romans______ISLICEN1DA/B06___06_Romans______ISLICEN1DA_04.wav,B06___06_Romans______ISLICEN1DA_04.wav,við sem dóum syndinni,Male,Middle aged,test
5,audio_data/B08___11_2CorinthiansISLICEN1DA/B08___11_2CorinthiansISLICEN1DA_17.wav,B08___11_2CorinthiansISLICEN1DA_17.wav,og í öllu varaðist ég að verða ykkur til þyngsla og mun varast,Male,Middle aged,test
5,audio_data/B07___14_1CorinthiansISLICEN1DA/B07___14_1CorinthiansISLICEN1DA_31.wav,B07___14_1CorinthiansISLICEN1DA_31.wav,hvernig er því þá farið,Male,Middle aged,test
3,audio_data/B05___01_Acts________ISLICEN1DA/B05___01_Acts________ISLICEN1DA_53.wav,B05___01_Acts________ISLICEN1DA_53.wav,báðust fyrir og sögðu,Female,Young adult,test
2,audio_data/B02___10_Mark________ISLICEN1DA/B02___10_Mark________ISLICEN1DA_28.wav,B02___10_Mark________ISLICEN1DA_28.wav,þú kannt boðorðin þú skalt ekki morð fremja þú skalt ekki drýgja hór þú skalt ekki stela þú skalt ekki bera ljúgvitni,Male,Young adult,test
3,audio_data/B03___04_Luke________ISLICEN1DA/B03___04_Luke________ISLICEN1DA_41.wav,B03___04_Luke________ISLICEN1DA_41.wav,og sögðu er,Female,Young adult,test
3,audio_data/B03___12_Luke________ISLICEN1DA/B03___12_Luke________ISLICEN1DA_109.wav,B03___12_Luke________ISLICEN1DA_109.wav,er,Female,Young adult,test
3,audio_data/B03___02_Luke________ISLICEN1DA/B03___02_Luke________ISLICEN1DA_75.wav,B03___02_Luke________ISLICEN1DA_75.wav,hlýddi á þá og spurði þá,Female,Young adult,test
5,audio_data/B07___02_1CorinthiansISLICEN1DA/B07___02_1CorinthiansISLICEN1DA_11.wav,B07___02_1CorinthiansISLICEN1DA_11.wav,heldur tala ég leynda speki guðs sem hulin hefur verið en guð hefur frá eilífð fyrirhugað okkur,Male,Middle aged,test
1,audio_data/B01___28_Matthew_____ISLICEN1DA/B01___28_Matthew_____ISLICEN1DA_02.wav,B01___28_Matthew_____ISLICEN1DA_02.wav,þá varð landskjálfti mikill því engill drottins sté niður af himni,Male,Senior,test
1,audio_data/B01___24_Matthew_____ISLICEN1DA/B01___24_Matthew_____ISLICEN1DA_65.wav,B01___24_Matthew_____ISLICEN1DA_65.wav,verið þér og viðbúin því að mannssonurinn kemur á þeirri stundu sem þér ætlið eigi,Male,Senior,test
3,audio_data/B03___01_Luke________ISLICEN1DA/B03___01_Luke________ISLICEN1DA_26.wav,B03___01_Luke________ISLICEN1DA_26.wav,en engillinn svaraði honum,Female,Young adult,test
3,audio_data/B03___14_Luke________ISLICEN1DA/B03___14_Luke________ISLICEN1DA_15.wav,B03___14_Luke________ISLICEN1DA_15.wav,þá set þig ekki í hefðarsæti,Female,Young adult,test
5,audio_data/B06___01_Romans______ISLICEN1DA/B06___01_Romans______ISLICEN1DA_05.wav,B06___01_Romans______ISLICEN1DA_05.wav,sem maður er hann fæddur af kyni davíðs en heilagur andi hans auglýsti með krafti að hann er sonur guðs þegar,Male,Middle aged,test
5,audio_data/B08___04_2CorinthiansISLICEN1DA/B08___04_2CorinthiansISLICEN1DA_11.wav,B08___04_2CorinthiansISLICEN1DA_11.wav,því að guð sem sagði,Male,Middle aged,test
3,audio_data/B05___01_Acts________ISLICEN1DA/B05___01_Acts________ISLICEN1DA_08.wav,B05___01_Acts________ISLICEN1DA_08.wav,og þér hafið heyrt mig tala um því að jóhannes skírði með vatni en þér skuluð skírðir verða,Female,Young adult,test
5,audio_data/B06___13_Romans______ISLICEN1DA/B06___13_Romans______ISLICEN1DA_23.wav,B06___13_Romans______ISLICEN1DA_23.wav,þú skalt elska náunga þinn eins og sjálfan þig,Male,Middle aged,test
1,audio_data/B01___13_Matthew_____ISLICEN1DA/B01___13_Matthew_____ISLICEN1DA_23.wav,B01___13_Matthew_____ISLICEN1DA_23.wav,með eyrum munuð þér heyra og alls ekki skilja og sjáandi munuð þér horfa,Male,Senior,test
1,audio_data/B01___22_Matthew_____ISLICEN1DA/B01___22_Matthew_____ISLICEN1DA_11.wav,B01___22_Matthew_____ISLICEN1DA_11.wav,þjónarnir fóru út á vegina og söfnuðu öllum sem þeir fundu vondum og góðum,Male,Senior,test
1,audio_data/B01___07_Matthew_____ISLICEN1DA/B01___07_Matthew_____ISLICEN1DA_13.wav,B01___07_Matthew_____ISLICEN1DA_13.wav,barni sínu stein er það biður um brauð,Male,Senior,test
3,audio_data/B05___01_Acts________ISLICEN1DA/B05___01_Acts________ISLICEN1DA_46.wav,B05___01_Acts________ISLICEN1DA_46.wav,og,Female,Young adult,test
3,audio_data/B05___02_Acts________ISLICEN1DA/B05___02_Acts________ISLICEN1DA_87.wav,B05___02_Acts________ISLICEN1DA_87.wav,allir þeir sem trúðu héldu hópinn og höfðu allt sameiginlegt,Female,Young adult,test
5,audio_data/B06___08_Romans______ISLICEN1DA/B06___08_Romans______ISLICEN1DA_55.wav,B06___08_Romans______ISLICEN1DA_55.wav,við,Male,Middle aged,test
4,audio_data/B04___13_John________ISLICEN1DA/B04___13_John________ISLICEN1DA_04.wav,B04___13_John________ISLICEN1DA_04.wav,hann hafði elskað sína,Female,Senior,test
3,audio_data/B03___01_Luke________ISLICEN1DA/B03___01_Luke________ISLICEN1DA_14.wav,B03___01_Luke________ISLICEN1DA_14.wav,sakaría varð hverft við sýn þessa og ótta sló á hann,Female,Young adult,test
3,audio_data/B03___04_Luke________ISLICEN1DA/B03___04_Luke________ISLICEN1DA_47.wav,B03___04_Luke________ISLICEN1DA_47.wav,enn sagði jesús,Female,Young adult,test
1,audio_data/B01___19_Matthew_____ISLICEN1DA/B01___19_Matthew_____ISLICEN1DA_01.wav,B01___19_Matthew_____ISLICEN1DA_01.wav,þegar jesús hafði lokið þessum orðum fór hann úr galí leu og hélt til byggða júdeu handan jórdanar,Male,Senior,test
1,audio_data/B01___08_Matthew_____ISLICEN1DA/B01___08_Matthew_____ISLICEN1DA_08.wav,B01___08_Matthew_____ISLICEN1DA_08.wav,sýn þig prestinum og færðu þá fórn sem móse bauð þeim til vitnisburðar,Male,Senior,test
4,audio_data/B04___05_John________ISLICEN1DA/B04___05_John________ISLICEN1DA_20.wav,B04___05_John________ISLICEN1DA_20.wav,en þessi dagur var hvíldardagur og menn sögðu við hinn læknaða,Female,Senior,test
5,audio_data/B08___12_2CorinthiansISLICEN1DA/B08___12_2CorinthiansISLICEN1DA_15.wav,B08___12_2CorinthiansISLICEN1DA_15.wav,til þess að ég skuli ekki ofmetnast af hinum miklu opinberunum er mér gefinn fleinn,Male,Middle aged,test
3,audio_data/B03___15_Luke________ISLICEN1DA/B03___15_Luke________ISLICEN1DA_65.wav,B03___15_Luke________ISLICEN1DA_65.wav,hann var týndur og er fundinn,Female,Young adult,test
2,audio_data/B02___11_Mark________ISLICEN1DA/B02___11_Mark________ISLICEN1DA_62.wav,B02___11_Mark________ISLICEN1DA_62.wav,hví trúðuð þið honum þá ekki,Male,Young adult,test
1,audio_data/B01___09_Matthew_____ISLICEN1DA/B01___09_Matthew_____ISLICEN1DA_25.wav,B01___09_Matthew_____ISLICEN1DA_25.wav,hvort geta brúðkaupsgestir verið hryggir meðan brúðguminn er hjá þeim,Male,Senior,test
3,audio_data/B03___22_Luke________ISLICEN1DA/B03___22_Luke________ISLICEN1DA_112.wav,B03___22_Luke________ISLICEN1DA_112.wav,daglega var ég með ykkur í helgidóminum og þið lögðuð ekki hendur á mig,Female,Young adult,test
3,audio_data/B05___11_Acts________ISLICEN1DA/B05___11_Acts________ISLICEN1DA_19.wav,B05___11_Acts________ISLICEN1DA_19.wav,hann mun mæla til þín orð sem munu frelsa þig og allt heimili þitt,Female,Young adult,test
4,audio_data/B04___04_John________ISLICEN1DA/B04___04_John________ISLICEN1DA_86.wav,B04___04_John________ISLICEN1DA_86.wav,margir samverjar úr þessari borg trúðu á hann vegna orða konunnar,Female,Senior,test
5,audio_data/B15___06_1Timothy____ISLICEN1DA/B15___06_1Timothy____ISLICEN1DA_27.wav,B15___06_1Timothy____ISLICEN1DA_27.wav,hann einn er ódauðlegur og býr í því ljósi sem enginn fær nálgast,Male,Middle aged,test
4,audio_data/B04___08_John________ISLICEN1DA/B04___08_John________ISLICEN1DA_177.wav,B04___08_John________ISLICEN1DA_177.wav,sannlega sannlega segi ég yður,Female,Senior,test
3,audio_data/B03___06_Luke________ISLICEN1DA/B03___06_Luke________ISLICEN1DA_59.wav,B03___06_Luke________ISLICEN1DA_59.wav,slái þig einhver á kinnina,Female,Young adult,test
3,audio_data/B03___08_Luke________ISLICEN1DA/B03___08_Luke________ISLICEN1DA_41.wav,B03___08_Luke________ISLICEN1DA_41.wav,enginn kveikir ljós og byrgir það með keri,Female,Young adult,test
2,audio_data/B02___13_Mark________ISLICEN1DA/B02___13_Mark________ISLICEN1DA_20.wav,B02___13_Mark________ISLICEN1DA_20.wav,gætið að sjálfum yður,Male,Young adult,test
6,audio_data/B19___07_Hebrews_____ISLICEN1DA/B19___07_Hebrews_____ISLICEN1DA_11.wav,B19___07_Hebrews_____ISLICEN1DA_11.wav,virðið nú fyrir ykkur hvílíkur maður það var sem abraham sjálfur forfaðirinn,Female,Middle aged,test
