speaker_id,filepath,filename,sentence,gender,age_group,status
1,Bible_Split_Corp_audio/B01___06_Matthew_____ISLICEN1DA/B01___06_Matthew_____ISLICEN1DA_35.wav,B01___06_Matthew_____ISLICEN1DA_35.wav,því hvar sem fjársjóður þinn er þar mun og hjarta þitt vera,Male,Senior,dev
5,Bible_Split_Corp_audio/B06___01_Romans______ISLICEN1DA/B06___01_Romans______ISLICEN1DA_19.wav,B06___01_Romans______ISLICEN1DA_19.wav,eða réttara sagt svo að við getum uppörvast saman í sömu trú,Male,Middle aged,dev
2,Bible_Split_Corp_audio/B02___04_Mark________ISLICEN1DA/B02___04_Mark________ISLICEN1DA_35.wav,B02___04_Mark________ISLICEN1DA_35.wav,það merkir þá sem heyra orðið en áhyggjur heimsins tál auðæfanna og aðrar,Male,Young adult,dev
4,Bible_Split_Corp_audio/B04___14_John________ISLICEN1DA/B04___14_John________ISLICEN1DA_62.wav,B04___14_John________ISLICEN1DA_62.wav,sá sem elskar mig varðveitir mitt orð og faðir minn mun elska hann,Female,Senior,dev
5,Bible_Split_Corp_audio/B09___02_Galatians___ISLICEN1DA/B09___02_Galatians___ISLICEN1DA_37.wav,B09___02_Galatians___ISLICEN1DA_37.wav,en ekki af lögmálsverkum,Male,Middle aged,dev
5,Bible_Split_Corp_audio/B06___15_Romans______ISLICEN1DA/B06___15_Romans______ISLICEN1DA_05.wav,B06___15_Romans______ISLICEN1DA_05.wav,á mér,Male,Middle aged,dev
5,Bible_Split_Corp_audio/B06___03_Romans______ISLICEN1DA/B06___03_Romans______ISLICEN1DA_25.wav,B06___03_Romans______ISLICEN1DA_25.wav,ég hef áður lýst sömu sök á hendur gyðingum jafnt sem grikkjum að þeir væru allir á valdi syndarinnar,Male,Middle aged,dev
2,Bible_Split_Corp_audio/B02___11_Mark________ISLICEN1DA/B02___11_Mark________ISLICEN1DA_66.wav,B02___11_Mark________ISLICEN1DA_66.wav,við vitum það ekki,Male,Young adult,dev
3,Bible_Split_Corp_audio/B05___10_Acts________ISLICEN1DA/B05___10_Acts________ISLICEN1DA_43.wav,B05___10_Acts________ISLICEN1DA_43.wav,þá bauð hann þeim inn og lét þá gista,Female,Young adult,dev
4,Bible_Split_Corp_audio/B04___09_John________ISLICEN1DA/B04___09_John________ISLICEN1DA_119.wav,B04___09_John________ISLICEN1DA_119.wav,þetta heyrðu þeir farísear sem með honum voru og spurðu,Female,Senior,dev
5,Bible_Split_Corp_audio/B08___02_2CorinthiansISLICEN1DA/B08___02_2CorinthiansISLICEN1DA_22.wav,B08___02_2CorinthiansISLICEN1DA_22.wav,því að ekki er okkur ókunnugt um vélráð hans en,Male,Middle aged,dev
1,Bible_Split_Corp_audio/B01___26_Matthew_____ISLICEN1DA/B01___26_Matthew_____ISLICEN1DA_116.wav,B01___26_Matthew_____ISLICEN1DA_116.wav,þekkti ekki manninn,Male,Senior,dev
3,Bible_Split_Corp_audio/B03___08_Luke________ISLICEN1DA/B03___08_Luke________ISLICEN1DA_52.wav,B03___08_Luke________ISLICEN1DA_52.wav,móðir þín og bræður standa úti og vilja finna þig,Female,Young adult,dev
3,Bible_Split_Corp_audio/B05___12_Acts________ISLICEN1DA/B05___12_Acts________ISLICEN1DA_53.wav,B05___12_Acts________ISLICEN1DA_53.wav,jafnskjótt laust engill drottins hann sökum þess að hann gaf ekki guði dýrðina,Female,Young adult,dev
7,Bible_Split_Corp_audio/B27___17_Revelation__ISLICEN1DA/B27___17_Revelation__ISLICEN1DA_36.wav,B27___17_Revelation__ISLICEN1DA_36.wav,þjóðir og tungur,Female,Senior,dev
1,Bible_Split_Corp_audio/B01___18_Matthew_____ISLICEN1DA/B01___18_Matthew_____ISLICEN1DA_17.wav,B01___18_Matthew_____ISLICEN1DA_17.wav,því að mannssonurinn er kominn að frelsa hið týnda,Male,Senior,dev
1,Bible_Split_Corp_audio/B01___12_Matthew_____ISLICEN1DA/B01___12_Matthew_____ISLICEN1DA_43.wav,B01___12_Matthew_____ISLICEN1DA_43.wav,er guðs ríki þegar yfir yður komið,Male,Senior,dev
7,Bible_Split_Corp_audio/B27___09_Revelation__ISLICEN1DA/B27___09_Revelation__ISLICEN1DA_25.wav,B27___09_Revelation__ISLICEN1DA_25.wav,sem er frammi fyrir guði,Female,Senior,dev
7,Bible_Split_Corp_audio/B27___14_Revelation__ISLICEN1DA/B27___14_Revelation__ISLICEN1DA_01.wav,B27___14_Revelation__ISLICEN1DA_01.wav,enn sá ég sýn,Female,Senior,dev
5,Bible_Split_Corp_audio/B06___07_Romans______ISLICEN1DA/B06___07_Romans______ISLICEN1DA_20.wav,B06___07_Romans______ISLICEN1DA_20.wav,sannleikurinn er sá að án lögmálsins hefði ég ekki vitað hvað synd er,Male,Middle aged,dev
5,Bible_Split_Corp_audio/B06___01_Romans______ISLICEN1DA/B06___01_Romans______ISLICEN1DA_38.wav,B06___01_Romans______ISLICEN1DA_38.wav,og sjá af verkum hans allt frá sköpun heimsins,Male,Middle aged,dev
1,Bible_Split_Corp_audio/B01___25_Matthew_____ISLICEN1DA/B01___25_Matthew_____ISLICEN1DA_10.wav,B01___25_Matthew_____ISLICEN1DA_10.wav,og dyrum var lokað,Male,Senior,dev
7,Bible_Split_Corp_audio/B27___14_Revelation__ISLICEN1DA/B27___14_Revelation__ISLICEN1DA_26.wav,B27___14_Revelation__ISLICEN1DA_26.wav,og í augsýn lambsins,Female,Senior,dev
1,Bible_Split_Corp_audio/B01___18_Matthew_____ISLICEN1DA/B01___18_Matthew_____ISLICEN1DA_47.wav,B01___18_Matthew_____ISLICEN1DA_47.wav,bar þér þá ekki einnig að miskunna samþjóni þínum eins og ég miskunnaði þér,Male,Senior,dev
3,Bible_Split_Corp_audio/B05___08_Acts________ISLICEN1DA/B05___08_Acts________ISLICEN1DA_78.wav,B05___08_Acts________ISLICEN1DA_78.wav,hirðmaðurinn sá hann ekki framar og fór fagnandi leiðar sinnar,Female,Young adult,dev
3,Bible_Split_Corp_audio/B03___09_Luke________ISLICEN1DA/B03___09_Luke________ISLICEN1DA_64.wav,B03___09_Luke________ISLICEN1DA_64.wav,þegar mannssonurinn kemur í dýrð sinni og dýrð föðurins og heilagra engla,Female,Young adult,dev
4,Bible_Split_Corp_audio/B04___07_John________ISLICEN1DA/B04___07_John________ISLICEN1DA_99.wav,B04___07_John________ISLICEN1DA_99.wav,þessi er sannarlega spámaðurinn,Female,Senior,dev
6,Bible_Split_Corp_audio/B19___11_Hebrews_____ISLICEN1DA/B19___11_Hebrews_____ISLICEN1DA_37.wav,B19___11_Hebrews_____ISLICEN1DA_37.wav,þeir sem slíkt mæla sýna með því að þeir eru að leita eigin ættjarðar,Female,Middle aged,dev
4,Bible_Split_Corp_audio/B04___07_John________ISLICEN1DA/B04___07_John________ISLICEN1DA_68.wav,B04___07_John________ISLICEN1DA_68.wav,því ég er frá honum,Female,Senior,dev
5,Bible_Split_Corp_audio/B13___02_1Thess______ISLICEN1DA/B13___02_1Thess______ISLICEN1DA_34.wav,B13___02_1Thess______ISLICEN1DA_34.wav,ég bræður og systur sem um stundarsakir hef verið skilinn frá ykkur að líkamanum til en ekki huganum hef þráð ykkur mjög og gert,Male,Middle aged,dev
5,Bible_Split_Corp_audio/B18___01_Philemon____ISLICEN1DA/B18___01_Philemon____ISLICEN1DA_11.wav,B18___01_Philemon____ISLICEN1DA_11.wav,þótt ég gæti með fullri djörfung í kristi boðið þér að gera það sem skylt er,Male,Middle aged,dev
3,Bible_Split_Corp_audio/B05___04_Acts________ISLICEN1DA/B05___04_Acts________ISLICEN1DA_40.wav,B05___04_Acts________ISLICEN1DA_40.wav,er pétri og jóhannesi hafði verið sleppt fóru þeir til sinna manna og greindu þeim frá öllu því sem æðstu prestarnir og öldungarnir höfðu talað við þá,Female,Young adult,dev
7,Bible_Split_Corp_audio/B23___03_1John_______ISLICEN1DA/B23___03_1John_______ISLICEN1DA_31.wav,B23___03_1John_______ISLICEN1DA_31.wav,af því að verk hans voru vond en verk bróður hans góð,Female,Senior,dev
6,Bible_Split_Corp_audio/B19___03_Hebrews_____ISLICEN1DA/B19___03_Hebrews_____ISLICEN1DA_02.wav,B19___03_Hebrews_____ISLICEN1DA_02.wav,horfið til jesú,Female,Middle aged,dev
3,Bible_Split_Corp_audio/B05___27_Acts________ISLICEN1DA/B05___27_Acts________ISLICEN1DA_39.wav,B05___27_Acts________ISLICEN1DA_39.wav,tók þá að þrjóta öll von um að við kæmumst af,Female,Young adult,dev
6,Bible_Split_Corp_audio/B19___11_Hebrews_____ISLICEN1DA/B19___11_Hebrews_____ISLICEN1DA_78.wav,B19___11_Hebrews_____ISLICEN1DA_78.wav,þeir ráfuðu í gærum og geitaskinnum alls vana aðþrengdir og illa haldnir,Female,Middle aged,dev
1,Bible_Split_Corp_audio/B01___27_Matthew_____ISLICEN1DA/B01___27_Matthew_____ISLICEN1DA_42.wav,B01___27_Matthew_____ISLICEN1DA_42.wav,síðan féllu þeir á kné fyrir honum og höfðu hann að háði og sögðu heill þér konungur gyðinga,Male,Senior,dev
3,Bible_Split_Corp_audio/B03___04_Luke________ISLICEN1DA/B03___04_Luke________ISLICEN1DA_76.wav,B03___04_Luke________ISLICEN1DA_76.wav,og báðu þeir hann að hjálpa henni,Female,Young adult,dev
6,Bible_Split_Corp_audio/B19___12_Hebrews_____ISLICEN1DA/B19___12_Hebrews_____ISLICEN1DA_16.wav,B19___12_Hebrews_____ISLICEN1DA_16.wav,ef guð agar ykkur ekki þá eruð þið ekki börn hans heldur þrælborin,Female,Middle aged,dev
7,Bible_Split_Corp_audio/B23___03_1John_______ISLICEN1DA/B23___03_1John_______ISLICEN1DA_32.wav,B23___03_1John_______ISLICEN1DA_32.wav,undrist ekki systkin þótt heimurinn hati ykkur,Female,Senior,dev
3,Bible_Split_Corp_audio/B05___25_Acts________ISLICEN1DA/B05___25_Acts________ISLICEN1DA_52.wav,B05___25_Acts________ISLICEN1DA_52.wav,festus bauð þá að leiða pál inn,Female,Young adult,dev
2,Bible_Split_Corp_audio/B02___06_Mark________ISLICEN1DA/B02___06_Mark________ISLICEN1DA_07.wav,B02___06_Mark________ISLICEN1DA_07.wav,þetta ekki smiðurinn,Male,Young adult,dev
3,Bible_Split_Corp_audio/B03___12_Luke________ISLICEN1DA/B03___12_Luke________ISLICEN1DA_92.wav,B03___12_Luke________ISLICEN1DA_92.wav,verið þér og viðbúnir því að mannssonurinn kemur á þeirri stundu sem þér ætlið eigi,Female,Young adult,dev
4,Bible_Split_Corp_audio/B04___02_John________ISLICEN1DA/B04___02_John________ISLICEN1DA_39.wav,B04___02_John________ISLICEN1DA_39.wav,þetta musteri hefur verið fjörutíu og sex ár í smíðum og þú ætlar að reisa það á þrem dögum,Female,Senior,dev
4,Bible_Split_Corp_audio/B04___14_John________ISLICEN1DA/B04___14_John________ISLICEN1DA_02.wav,B04___14_John________ISLICEN1DA_02.wav,trúið á guð og trúið á mig,Female,Senior,dev
5,Bible_Split_Corp_audio/B06___01_Romans______ISLICEN1DA/B06___01_Romans______ISLICEN1DA_48.wav,B06___01_Romans______ISLICEN1DA_48.wav,hið skapaða í stað skaparans hans sem er blessaður að eilífu,Male,Middle aged,dev
4,Bible_Split_Corp_audio/B04___16_John________ISLICEN1DA/B04___16_John________ISLICEN1DA_88.wav,B04___16_John________ISLICEN1DA_88.wav,þó er ég ekki einn,Female,Senior,dev
3,Bible_Split_Corp_audio/B05___22_Acts________ISLICEN1DA/B05___22_Acts________ISLICEN1DA_27.wav,B05___22_Acts________ISLICEN1DA_27.wav,en með því að ég var blindaður af ljóma þessa ljóss urðu förunautar mínir að leiða mig,Female,Young adult,dev
2,Bible_Split_Corp_audio/B02___05_Mark________ISLICEN1DA/B02___05_Mark________ISLICEN1DA_41.wav,B02___05_Mark________ISLICEN1DA_41.wav,hún heyrði um jesú og kom nú í mannþrönginni að baki honum og snart klæði hans,Male,Young adult,dev
1,Bible_Split_Corp_audio/B01___11_Matthew_____ISLICEN1DA/B01___11_Matthew_____ISLICEN1DA_30.wav,B01___11_Matthew_____ISLICEN1DA_30.wav,fyrir að hafa ekki tekið sinnaskiptum,Male,Senior,dev
2,Bible_Split_Corp_audio/B02___15_Mark________ISLICEN1DA/B02___15_Mark________ISLICEN1DA_46.wav,B02___15_Mark________ISLICEN1DA_46.wav,þeir sem fram hjá gengu hæddu hann skóku höfuð sín og sögðu svei þú sem brýtur niður musterið og reisir það á þrem dögum,Male,Young adult,dev
3,Bible_Split_Corp_audio/B05___02_Acts________ISLICEN1DA/B05___02_Acts________ISLICEN1DA_62.wav,B05___02_Acts________ISLICEN1DA_62.wav,sem fyrirheitið var,Female,Young adult,dev
2,Bible_Split_Corp_audio/B02___06_Mark________ISLICEN1DA/B02___06_Mark________ISLICEN1DA_108.wav,B02___06_Mark________ISLICEN1DA_108.wav,þeir höfðu náð yfir um komu þeir að landi við genesaret og lögðu þar að,Male,Young adult,dev
4,Bible_Split_Corp_audio/B04___14_John________ISLICEN1DA/B04___14_John________ISLICEN1DA_39.wav,B04___14_John________ISLICEN1DA_39.wav,mun biðja föðurinn og hann mun gefa yður annan hjálpara,Female,Senior,dev
3,Bible_Split_Corp_audio/B05___09_Acts________ISLICEN1DA/B05___09_Acts________ISLICEN1DA_19.wav,B05___09_Acts________ISLICEN1DA_19.wav,ananías hann svaraði,Female,Young adult,dev
6,Bible_Split_Corp_audio/B26___01_Jude________ISLICEN1DA/B26___01_Jude________ISLICEN1DA_45.wav,B26___01_Jude________ISLICEN1DA_45.wav,en þið elskuðu minnist þeirra orða sem postular drottins vors jesú krists hafa áður talað,Female,Middle aged,dev
5,Bible_Split_Corp_audio/B10___04_Ephesians___ISLICEN1DA/B10___04_Ephesians___ISLICEN1DA_19.wav,B10___04_Ephesians___ISLICEN1DA_19.wav,þangað til við verðum öll einhuga í trúnni og þekkingunni á syni guðs,Male,Middle aged,dev
6,Bible_Split_Corp_audio/B19___10_Hebrews_____ISLICEN1DA/B19___10_Hebrews_____ISLICEN1DA_09.wav,B19___10_Hebrews_____ISLICEN1DA_09.wav,en líkama hefur þú búið mér,Female,Middle aged,dev
7,Bible_Split_Corp_audio/B27___21_Revelation__ISLICEN1DA/B27___21_Revelation__ISLICEN1DA_34.wav,B27___21_Revelation__ISLICEN1DA_34.wav,móti austri voru þrjú hlið móti norðri þrjú hlið móti suðri þrjú hlið,Female,Senior,dev
7,Bible_Split_Corp_audio/B27___08_Revelation__ISLICEN1DA/B27___08_Revelation__ISLICEN1DA_07.wav,B27___08_Revelation__ISLICEN1DA_07.wav,frammi fyrir guði,Female,Senior,dev
4,Bible_Split_Corp_audio/B04___05_John________ISLICEN1DA/B04___05_John________ISLICEN1DA_55.wav,B04___05_John________ISLICEN1DA_55.wav,munu lifa,Female,Senior,dev
7,Bible_Split_Corp_audio/B27___09_Revelation__ISLICEN1DA/B27___09_Revelation__ISLICEN1DA_33.wav,B27___09_Revelation__ISLICEN1DA_33.wav,ég sá líka í sýninni hestana og þá sem riðu þeim,Female,Senior,dev
4,Bible_Split_Corp_audio/B04___09_John________ISLICEN1DA/B04___09_John________ISLICEN1DA_21.wav,B04___09_John________ISLICEN1DA_21.wav,sumir sögðu sá er maðurinn,Female,Senior,dev
3,Bible_Split_Corp_audio/B05___13_Acts________ISLICEN1DA/B05___13_Acts________ISLICEN1DA_88.wav,B05___13_Acts________ISLICEN1DA_88.wav,því að svo hefur drottinn boðið okkur,Female,Young adult,dev
4,Bible_Split_Corp_audio/B04___12_John________ISLICEN1DA/B04___12_John________ISLICEN1DA_119.wav,B04___12_John________ISLICEN1DA_119.wav,svo að enginn sem á mig trúir sé áfram í myrkri,Female,Senior,dev
5,Bible_Split_Corp_audio/B07___16_1CorinthiansISLICEN1DA/B07___16_1CorinthiansISLICEN1DA_26.wav,B07___16_1CorinthiansISLICEN1DA_26.wav,þeir hafa bætt mér upp fjarvist ykkar verið mér og ykkur til gleði hafið mætur á slíkum mönnum,Male,Middle aged,dev
3,Bible_Split_Corp_audio/B03___11_Luke________ISLICEN1DA/B03___11_Luke________ISLICEN1DA_27.wav,B03___11_Luke________ISLICEN1DA_27.wav,og ég segi yður,Female,Young adult,dev
5,Bible_Split_Corp_audio/B16___04_2Timothy____ISLICEN1DA/B16___04_2Timothy____ISLICEN1DA_35.wav,B16___04_2Timothy____ISLICEN1DA_35.wav,amen,Male,Middle aged,dev
6,Bible_Split_Corp_audio/B21___03_1Peter______ISLICEN1DA/B21___03_1Peter______ISLICEN1DA_26.wav,B21___03_1Peter______ISLICEN1DA_26.wav,og vörum sínum frá svikatali,Female,Middle aged,dev
1,Bible_Split_Corp_audio/B01___28_Matthew_____ISLICEN1DA/B01___28_Matthew_____ISLICEN1DA_17.wav,B01___28_Matthew_____ISLICEN1DA_17.wav,hermennirnir tóku við fénu og gerðu sem þeim var sagt þessi sögusögn hefur verið borin út meðal gyðinga allt,Male,Senior,dev
4,Bible_Split_Corp_audio/B04___07_John________ISLICEN1DA/B04___07_John________ISLICEN1DA_53.wav,B04___07_John________ISLICEN1DA_53.wav,hví reiðist þér mér að ég gerði manninn allan heilan,Female,Senior,dev
3,Bible_Split_Corp_audio/B03___11_Luke________ISLICEN1DA/B03___11_Luke________ISLICEN1DA_20.wav,B03___11_Luke________ISLICEN1DA_20.wav,ger mér ekki ónæði það,Female,Young adult,dev
7,Bible_Split_Corp_audio/B23___01_1John_______ISLICEN1DA/B23___01_1John_______ISLICEN1DA_13.wav,B23___01_1John_______ISLICEN1DA_13.wav,en ef við göngum í ljósinu eins og hann sjálfur er í ljósinu þá höfum við samfélag hvert við annað,Female,Senior,dev
3,Bible_Split_Corp_audio/B03___11_Luke________ISLICEN1DA/B03___11_Luke________ISLICEN1DA_45.wav,B03___11_Luke________ISLICEN1DA_45.wav,fellur á hús,Female,Young adult,dev
7,Bible_Split_Corp_audio/B25___01_3John_______ISLICEN1DA/B25___01_3John_______ISLICEN1DA_16.wav,B25___01_3John_______ISLICEN1DA_16.wav,þess vegna ætla ég ef ég kem að benda á gjörðir hans hvernig hann lætur ófrægja mig með ljótum orðum,Female,Senior,dev
5,Bible_Split_Corp_audio/B06___04_Romans______ISLICEN1DA/B06___04_Romans______ISLICEN1DA_38.wav,B06___04_Romans______ISLICEN1DA_38.wav,abraham trúði með von gagnstætt allri von að hann yrði faðir margra þjóða,Male,Middle aged,dev
5,Bible_Split_Corp_audio/B06___13_Romans______ISLICEN1DA/B06___13_Romans______ISLICEN1DA_18.wav,B06___13_Romans______ISLICEN1DA_18.wav,skuldið ekki neinum neitt nema það eitt að elska hvert annað,Male,Middle aged,dev
2,Bible_Split_Corp_audio/B02___09_Mark________ISLICEN1DA/B02___09_Mark________ISLICEN1DA_60.wav,B02___09_Mark________ISLICEN1DA_60.wav,þeir höfðu verið að ræða það sín á milli á leiðinni hver væri mestur,Male,Young adult,dev
7,Bible_Split_Corp_audio/B27___03_Revelation__ISLICEN1DA/B27___03_Revelation__ISLICEN1DA_50.wav,B27___03_Revelation__ISLICEN1DA_50.wav,þann er sigrar mun ég láta sitja hjá mér í hásæti mínu eins og ég sjálfur sigraði,Female,Senior,dev
5,Bible_Split_Corp_audio/B08___02_2CorinthiansISLICEN1DA/B08___02_2CorinthiansISLICEN1DA_21.wav,B08___02_2CorinthiansISLICEN1DA_21.wav,þá hefur það verið vegna ykkar fyrir augliti krists til þess að satan nái ekki tökum á okkur,Male,Middle aged,dev
3,Bible_Split_Corp_audio/B03___16_Luke________ISLICEN1DA/B03___16_Luke________ISLICEN1DA_79.wav,B03___16_Luke________ISLICEN1DA_79.wav,nei faðir abraham,Female,Young adult,dev
7,Bible_Split_Corp_audio/B27___20_Revelation__ISLICEN1DA/B27___20_Revelation__ISLICEN1DA_25.wav,B27___20_Revelation__ISLICEN1DA_25.wav,þar sem bæði dýrið og falsspámaðurinn eru,Female,Senior,dev
4,Bible_Split_Corp_audio/B04___19_John________ISLICEN1DA/B04___19_John________ISLICEN1DA_73.wav,B04___19_John________ISLICEN1DA_73.wav,þá sögðu æðstu prestar gyðinga við pílatus,Female,Senior,dev
5,Bible_Split_Corp_audio/B08___04_2CorinthiansISLICEN1DA/B08___04_2CorinthiansISLICEN1DA_10.wav,B08___04_2CorinthiansISLICEN1DA_10.wav,sé drottinn og hann sendi mig til að vera þjónn ykkar,Male,Middle aged,dev
4,Bible_Split_Corp_audio/B04___06_John________ISLICEN1DA/B04___06_John________ISLICEN1DA_136.wav,B04___06_John________ISLICEN1DA_136.wav,og hann bætti við,Female,Senior,dev
6,Bible_Split_Corp_audio/B19___07_Hebrews_____ISLICEN1DA/B19___07_Hebrews_____ISLICEN1DA_46.wav,B19___07_Hebrews_____ISLICEN1DA_46.wav,þess vegna getur hann og til fulls frelsað þá sem hann leiðir fram fyrir guð,Female,Middle aged,dev
1,Bible_Split_Corp_audio/B01___07_Matthew_____ISLICEN1DA/B01___07_Matthew_____ISLICEN1DA_11.wav,B01___07_Matthew_____ISLICEN1DA_11.wav,því að hver sá öðlast sem biður sá finnur sem leitar,Male,Senior,dev
1,Bible_Split_Corp_audio/B01___02_Matthew_____ISLICEN1DA/B01___02_Matthew_____ISLICEN1DA_11.wav,B01___02_Matthew_____ISLICEN1DA_11.wav,látið mig vita til þess að ég geti einnig komið og veitt því lotningu,Male,Senior,dev
6,Bible_Split_Corp_audio/B21___01_1Peter______ISLICEN1DA/B21___01_1Peter______ISLICEN1DA_21.wav,B21___01_1Peter______ISLICEN1DA_21.wav,sem ykkur mundi hlotnast,Female,Middle aged,dev
5,Bible_Split_Corp_audio/B08___02_2CorinthiansISLICEN1DA/B08___02_2CorinthiansISLICEN1DA_28.wav,B08___02_2CorinthiansISLICEN1DA_28.wav,og til þeirra sem glatast,Male,Middle aged,dev
3,Bible_Split_Corp_audio/B03___24_Luke________ISLICEN1DA/B03___24_Luke________ISLICEN1DA_90.wav,B03___24_Luke________ISLICEN1DA_90.wav,og tilbáðu hann og sneru aftur til jerúsalem með miklum fögnuði,Female,Young adult,dev
3,Bible_Split_Corp_audio/B03___13_Luke________ISLICEN1DA/B03___13_Luke________ISLICEN1DA_54.wav,B03___13_Luke________ISLICEN1DA_54.wav,eru þeir fáir sem hólpnir verða,Female,Young adult,dev
1,Bible_Split_Corp_audio/B01___21_Matthew_____ISLICEN1DA/B01___21_Matthew_____ISLICEN1DA_17.wav,B01___21_Matthew_____ISLICEN1DA_17.wav,æðstu prestarnir og fræðimennirnir sáu dásemdarverkin sem hann gerði og heyrðu börnin hrópa í helgidóminum hósanna syni davíðs þeir,Male,Senior,dev
6,Bible_Split_Corp_audio/B21___04_1Peter______ISLICEN1DA/B21___04_1Peter______ISLICEN1DA_38.wav,B21___04_1Peter______ISLICEN1DA_38.wav,ef,Female,Middle aged,dev
3,Bible_Split_Corp_audio/B05___10_Acts________ISLICEN1DA/B05___10_Acts________ISLICEN1DA_31.wav,B05___10_Acts________ISLICEN1DA_31.wav,uppi hús símonar,Female,Young adult,dev
